Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
ACTB,ZSWIM8,0.7545303549714504,1.181074441613589,1507.712222222222,3692.13,0.5094068017990452,0.3019472261452601,0.3566221515162851,1,0.1104966945359694,1.8729199014049591,0.6054999999999999,0.19382523406152474,
ACTB,CUL3,0.7553257423873629,1.0097075627507173,2609.3044444444454,2939.08,1.485288734408296,0.8799089900140948,0.8884507617495768,1,0.1104845356921181,1.0949883323595808,0.5910000000000002,0.21826328141668444,likely background
ACTB,HIP1,0.9357902641087864,0.6468829467211868,752.9044444444444,0.0,5.175063573769494,1.4142135623730951,1.8296612730419497,1,0.1104709955052943,3.334310978688724,0.6268,0.1512431776834445,
ACTB,AP4S1,0.8994081043611785,0.996002080320432,200.56088888888897,585.016,1.3377945080710434,0.7172043570897236,0.7143370316762427,1,0.1103699066495661,2.313152446937961,0.6172,0.17450595169305444,
ACTB,ADSS2,0.5243339879667808,3.6143651611650207,2334.003333333334,989.04,0.5513126246832633,0.3833193112105617,1.3854559640412265,1,0.1102311872822505,0.3940537146406735,0.4858000000000002,0.42910807166249276,likely background
ACTB,RHBDD2,0.6315931103102556,1.025440400711482,2651.5455555555563,7384.32,0.3820103837389541,0.2465752601221159,0.2528482335451605,1,0.1101767573053056,1.1086932659414663,0.5488999999999999,0.3091656638588047,likely background
ACTB,PSMB1,0.9082498561030892,0.6226509833675788,1506.9522222222222,0.0,4.981207866940632,1.4142135623730951,1.761122930606749,1,0.1101436372635351,1.6817021686548774,0.6265000000000001,0.15265700483091788,
ACTB,TFB2M,0.7254780048516472,1.086429651261583,1874.6180000000004,4518.13,0.1596772215077305,0.0965728288103215,0.1049195847257421,1,0.1101007025002485,1.0144589778410025,0.4984,0.4147969052224371,likely background
ACTB,SNU13,0.596015825400517,2.4483061377664743,2174.513000000001,3291.1099999999997,0.3956623697570176,0.2617634341582287,0.6408770224924217,1,0.1100483588249807,0.5305212810985096,0.48519999999999996,0.42967170501588525,likely background
ACTB,TBC1D9B,0.768704783354178,1.0814109999692805,1503.1388888888887,3321.12,0.2283176073780807,0.1340104779592525,0.1449204049762764,1,0.1099973025372628,1.3588635655666297,0.5226000000000002,0.35043657411949375,
ACTB,CMPK1,0.7840778413026123,1.2076157306291757,1563.9422222222224,2065.0600000000004,0.4764759230572138,0.2767021495515611,0.3341498684973717,1,0.1098874044264039,0.8916451827441851,0.6024999999999998,0.1984521835268104,likely background
ACTB,PSMD6,0.6353770012027139,1.075025486540412,2495.4177777777777,6998.21,0.0792178089952379,0.0509985803143822,0.054824773615339,1,0.1097169148318344,0.8965282098570503,0.42969999999999997,0.537298104752124,likely background
ACTB,MID1IP1,0.7213488627033465,1.0712220173866136,1811.8700000000003,4622.24,0.1588070411838647,0.0963218340614828,0.1031820694017202,1,0.1097118252663487,1.091504684071302,0.49510000000000004,0.41801140206783266,likely background
ACTB,PARP4,0.3432729674479539,0.8829239818161236,3521.5222222222237,17617.4,0.2572189882664158,0.2027547274729421,0.179017011312453,1,0.1097063004746321,1.059549514006755,0.3317,0.8989946223988777,likely background
ACTB,PRPF8,0.3342982053987645,0.8965207175783094,3971.458777777776,17311.479,0.1614177050170397,0.1280326768875958,0.1147839473567392,1,0.1097004956565541,0.8664953583208043,0.30419999999999997,0.9854784469581168,likely background
ACTB,CRCP,0.755791491108156,1.1906436839512644,1473.6122222222225,3237.09,0.3317309643529768,0.1964593369298184,0.2339130686687416,1,0.1096968155378174,0.8623492334714418,0.5869000000000001,0.2270042194092827,likely background
ACTB,TRA2A,0.6725746548563967,1.4735506785625765,2596.2944444444456,3748.1,0.2016404297626678,0.1265071854712778,0.1864147489942431,1,0.1096886039160953,0.7343775870601462,0.5599000000000001,0.289151754119907,likely background
ACTB,CRTAP,0.7950099052103429,1.3990410924961934,1165.38,1249.06,1.92374969286602,1.1087387805827955,1.5511711148794516,1,0.1096711862802286,1.2266772091806346,0.6233999999999997,0.16175593462960755,
ACTB,PCID2,0.7643656322477879,1.15297049792811,1265.142222222222,3245.08,0.2485640270581218,0.1463335303463525,0.1687182433470122,1,0.1095095251617766,0.9579339276984083,0.5494999999999998,0.30861844085482093,likely background
ACTB,DYNC1I2,0.7487432043872816,1.150170071571495,1309.1366666666668,3698.11,1.2847887777113485,0.7646103201701641,0.8794319066744214,1,0.1093190813229578,1.4837905155943676,0.6060000000000002,0.19316659222867352,
ACTB,SNRPC,0.6716522484619618,1.1373725000401025,2260.632222222223,5407.2,0.4712332549560852,0.2958361105570201,0.3364758566663781,1,0.1092316538591217,1.0367411396005448,0.5807,0.2506237006237006,likely background
ACTB,HNRNPDL,0.4269053078360451,1.9332305614786505,5020.746666666664,7748.299999999999,0.3128371564167193,0.232707433929411,0.4498771231556112,1,0.1091627677842578,0.5363080955968078,0.40909999999999996,0.585190575820977,likely background
ACTB,ERI1,0.7727559930837973,1.1888740234829176,1094.7066666666665,2781.1,0.2951877373477301,0.1727738937026569,0.2054063941590877,1,0.1090916196963293,1.049357958085768,0.5780000000000003,0.2579710144927536,likely background
ACTB,IDH2,0.7863675939039213,1.664075210139473,711.6933333333333,740.02,0.4351815910541578,0.2523206532331616,0.4198805440515025,1,0.109062424291575,0.9188519919671374,0.6175999999999998,0.17390800602479434,likely background
ACTB,PPIL3,0.7858353999810515,1.2031078648400086,1000.1488888888888,2328.07,1.4237348463615287,0.8257937785121916,0.993518989663966,1,0.1090584170588574,1.134681924806275,0.6179999999999999,0.17248984329657574,likely background
ACTB,SHMT1,0.711455298993751,1.2450743117588308,1384.512222222222,4484.18,1.2011857106907968,0.7335731446419113,0.9133530781897888,1,0.1090495699867141,1.3102388763627386,0.6131000000000001,0.18287538479078783,
ACTB,NCCRP1,0.9080628060803418,0.6224895464610646,1076.92,0.0,4.979916371688515,1.4142135623730954,1.760666318081429,1,0.1090343606234282,3.328166151868016,0.6265000000000001,0.15265700483091788,
ACTB,HSDL2,0.7395300301881387,1.1827014922114296,1990.4011111111113,2846.1099999999997,0.4907226814607859,0.2939124690495178,0.3476107157244104,1,0.1089770556792026,0.9735604870700898,0.6052,0.1944537253591714,likely background
ACTB,ERCC2,0.720467428829093,1.1345993311100164,1755.6288888888894,4065.16,0.5435082485529567,0.329857579893509,0.3742561895087442,1,0.1089400709719919,1.180871736798297,0.5926,0.21672025723472668,
ACTB,API5,0.6431078151703408,1.2235478280525305,2505.8677777777784,5638.2,0.615068221454546,0.3938504329041087,0.4818948417573711,1,0.1088921438128992,1.0621623969897604,0.5917999999999998,0.21767033907369773,likely background
ACTB,MIOS,0.6389674783499959,1.077860402752519,2293.5877777777787,6684.17,0.1081118057667677,0.0694268614952124,0.074832464893073,1,0.1088824422896005,1.1767086802031086,0.4296,0.5378080657206871,
ACTB,SCLT1,0.7576281572520732,1.0977262919983497,1518.2855555555552,3065.12,0.5321908960105394,0.3147757075403847,0.3455375702494634,1,0.108848637926488,1.3400113553249675,0.5838000000000001,0.23936448207379535,
ACTB,RC3H1,0.6433399390764843,1.0677287351709568,2203.5155555555557,6646.19,0.4307905766376689,0.275806410489008,0.2944864298234702,1,0.1088210367473537,1.2435151831323477,0.5501999999999999,0.3065341764528756,
ACTB,TOMM40,0.5604374510186474,1.527180527427349,3762.282222222222,5830.21,0.341359822803463,0.2314764780628696,0.3535063698550784,1,0.1088143503851246,0.7103439438414454,0.43519999999999975,0.5289131663213411,likely background
ACTB,PSMA7,0.6824790811858245,1.3473625129008573,2096.4144444444446,4075.17,0.6067912311777914,0.3780901187077075,0.5094244524450002,1,0.1087522192225333,1.1137515031431091,0.6053999999999998,0.19396167557932265,likely background
ACTB,FMR1,0.7729461933859971,1.201200324696345,1030.4722222222222,2602.09,0.7264271850351125,0.4251230381166225,0.5106579314215836,1,0.1086952953826783,1.226417380244699,0.6104999999999999,0.1877403302420267,
ACTB,HNRNPH1,0.3349887998782965,1.2527285435124476,5359.447777777776,13396.42,0.3901825780351874,0.3093354120745,0.3875133002249112,1,0.1085920671326899,0.735057881866793,0.3918000000000001,0.6217568255044938,likely background
ACTB,BRIX1,0.4626064060688455,0.9210701396119358,3816.020111111109,11923.4,0.3148221218873955,0.2284599034279988,0.2104275951461562,1,0.1085566507687052,0.994057930234394,0.3786999999999999,0.6875257307533965,likely background
ACTB,SZT2,0.7821158659186956,0.7816408843933534,1789.0788888888892,2945.16,1.6659998546379466,0.968806734203644,0.7572589525291727,1,0.108526010773131,1.792384204756626,0.5958999999999999,0.21037245560848852,
ACTB,FHL1,0.5839559374250105,1.123607873143299,2612.395555555555,7987.25,0.3396314500139399,0.2265805065068162,0.2545876410118552,1,0.108517242513058,1.0093424351394007,0.4225999999999999,0.5531325078543707,likely background
ACTB,PI4K2B,0.7474999432121687,1.140925217030529,1532.7111111111108,3069.1,0.5027917456381256,0.2994820666254921,0.3416866418614409,1,0.1084954796551217,1.3401449077669316,0.5899000000000001,0.22083865474670072,
ACTB,SLC25A12,0.6760088728071116,1.0778449853879108,2193.0477777777787,5113.16,0.6464422982380588,0.4046071338514008,0.4361037702739077,1,0.1083220247623438,1.1641588130199363,0.5841000000000001,0.2382796149016325,
ACTB,IL18,0.4542421067401305,2.772918123679046,4333.259999999998,3612.1,0.4373184836234794,0.3191982517265094,0.8851106172591042,1,0.1082975288042986,0.4086252835055404,0.4324000000000002,0.5318850079595467,likely background
ACTB,VPS35,0.668729654457474,1.2559460130269429,1693.362222222222,5277.13,1.0082297763884729,0.6342413698318294,0.796572919737033,1,0.1082926948733759,1.2354941460892137,0.6073000000000001,0.1920618903464514,
ACTB,KIRREL1,0.6509406335207257,1.089949892891427,2255.461111111112,5827.14,0.3272268924876014,0.2084006637673931,0.2271462811517724,1,0.1081068066360684,0.9718737789139976,0.5601999999999999,0.28886416506523716,likely background
ACTB,ACSL4,0.7067978200076334,1.460418856532754,1714.0655555555554,2811.0699999999997,0.2805770744192687,0.1719046002058055,0.2510527196652827,1,0.1080559539548917,0.7880679642424487,0.5775999999999999,0.25884543761638734,likely background
ACTB,SAMD4B,0.7721721594866805,1.1072085111975751,1054.697777777778,2642.08,0.0976495818066039,0.0571776035197218,0.0633075292669164,1,0.108004725567512,1.254168697842447,0.45099999999999996,0.50265805961648,
ACTB,IGF2BP2,0.7197862519938686,1.0978714780276049,1902.1811111111117,3524.12,1.3676627269660186,0.8304326116734381,0.9117082787802416,1,0.1079075943114998,1.2400540881966504,0.5926999999999998,0.21652910279772752,
ACTB,BTBD1,0.6465845971663923,1.0059276911953217,2291.0844444444447,6196.22,0.261420092162978,0.1669938122464365,0.1679836999969629,1,0.107901383158186,1.1418986794849348,0.528,0.3389146065202403,likely background
ACTB,UBE2D2;UBE2D3,0.3558133871725535,2.257317249211616,4509.278888888888,9100.3,0.2706652369131923,0.2115073050926687,0.4774390881199449,1,0.1078731052254745,0.4538316373468918,0.37399999999999983,0.7040883074407196,likely background
ACTB,FGB,0.8590235413540208,0.5815772326712088,2164.77,0.0,4.652617861369669,1.414213562373095,1.6449488200220728,1,0.1078215175393479,3.11872149414734,0.6212,0.16715923868069513,
ACTB,PSTK,0.8906028396491207,0.6076032458430117,1128.1577777777777,0.0,4.860825966744092,1.414213562373095,1.718561501626202,1,0.1077448832284391,3.324956487239705,0.6265000000000001,0.15265700483091788,
ACTB,KIF13B,0.5360419592354791,0.7811529959339067,6303.178888888891,5975.19,1.7576019989693814,1.2121568619679104,0.9468799642680764,1,0.1076164603333392,1.6012488417872963,0.4329000000000001,0.5313407664199382,
ACTB,PLCB3,0.5856139804110658,1.5140064303234058,4616.573333333332,3175.0699999999997,1.0081536241632136,0.6718034591240014,1.0171147570272452,1,0.1075836044528324,0.7158645405420576,0.48279999999999995,0.4330352850687434,likely background
ACTB,SERPINB1,0.6429647766110327,2.4767635274746196,2534.1766666666663,-404.05999999999995,1.1218878656218767,0.7184566153516142,1.77944714097574,1,0.1074954805178714,0.6311643436968949,0.6179999999999999,0.17248984329657574,likely background
ACTB,SRM,0.2939315120495121,3.8208555134280378,4024.122222222224,5292.1,0.2010738423110531,0.1640124883197045,0.6266680202673949,1,0.1074800724266722,0.3208060959864963,0.3892,0.6314865881173226,likely background
ACTB,ILRUN,0.728988382220276,1.158512998792596,1140.588888888889,3681.11,1.209164020929917,0.7295254830094992,0.8451647550169519,1,0.1074577452199857,1.266681381835283,0.6075000000000003,0.19185459441265568,
ACTB,MPHOSPH9,0.7323866686079202,1.1687358333071989,1271.9422222222224,3238.13,0.359749212995979,0.2165369976736121,0.253074548417908,1,0.1072664537481219,1.2570847002622527,0.5864000000000003,0.22828261556280932,
ACTB,ACSL3,0.6071746892357277,1.254573265975765,2692.0233333333317,5797.3099999999995,0.3944804873466038,0.2589706715972463,0.3248976812576945,1,0.1072600975934527,0.750469206547203,0.5106,0.3858880778588808,likely background
ACTB,MED23,-0.042671338084125,0.7134821625570893,-1290.9377777777845,38072.98,0.2086379552559708,0.2149033293911431,0.1533296921947113,0,0.1071957431447105,1.1008064210920492,0.07069999999999996,1.0,likely background
ACTB,CAPZA2,0.6383286238131484,1.5696472835489317,2586.046666666667,3380.119999999999,0.3757121913547399,0.2413804067961639,0.3788820998295347,1,0.1071913683664503,0.7075026260350413,0.5937,0.21490002150075252,likely background
ACTB,PARG,0.4871536813971081,1.0175542111867295,3555.0323333333326,10213.37,0.2853021028114612,0.2035448883840403,0.207117958340713,1,0.1071821577832881,0.9321138325135696,0.3658999999999999,0.7312459755312298,likely background
ACTB,EIF3L,0.6888041528376356,1.4887423018211947,1702.0697777777768,2885.1299999999997,0.3170599232371598,0.1966950058724769,0.2928281757993248,1,0.1070651938099545,0.8280403370402888,0.6024,0.1983863837312113,likely background
ACTB,PDE8A,0.7546299472573204,1.1761612725200414,967.3655555555554,2629.11,0.5554390426975846,0.3292097796342794,0.3872037933406965,1,0.1070204174753933,1.3259901880861853,0.6052999999999998,0.19427425643310683,
ACTB,TMX1,0.6653899206029508,1.0505114227090393,1512.928888888889,5702.15,1.1300622137015846,0.7125293642867144,0.7485202361988037,1,0.1067241137440195,1.269636341853143,0.5842999999999998,0.23717277486910995,
ACTB,GPC3,0.8332207015255989,0.5611416321452583,2545.2555555555555,0.0,4.489133057162066,1.414213562373095,1.5871482131839971,1,0.1067040991792153,3.3180661174957047,0.6121,0.18517676480618392,
ACTB,PRDX4,0.3566110889379401,0.8307892793500591,3479.6855555555576,15834.54,0.3141599846953738,0.2453599217042825,0.2038423925340878,1,0.106693183569272,1.298590793429505,0.3603000000000002,0.74896331738437,
ACTB,DDB1,0.5939019628436075,0.9071527158626216,2534.517777777778,7653.19,0.2745136045584017,0.1818797901889249,0.1649927456304071,1,0.1066291487194912,1.9072180214482288,0.41159999999999997,0.5801714702663262,
ACTB,GSK3A,0.769040562164477,1.1632937915865564,831.9077777777777,2095.05,1.3640699085814658,0.8004512734242875,0.9311599968420268,1,0.1066016633796264,1.4321776436951092,0.6112,0.18679823069071114,
ACTB,DDX17,-0.2263776413400802,0.9239282936589912,-20649.59999999999,69170.1,0.0568743787533811,0.0665377647225516,0.0614761234239905,0,0.1065369836411234,0.7861185394166237,0.012700000000000006,1.0,likely background
ACTB,CEP290,0.6569310579184691,1.0984664101943604,2145.0555555555547,4829.13,0.4459840743554081,0.2828564924809802,0.3107083558957504,1,0.1063989898373679,1.3603116346655302,0.5728000000000001,0.26787181594083814,
ACTB,NFKB2,0.7551269376752029,1.190605536551368,858.9033333333336,2283.08,1.3244612045663022,0.7847402998288068,0.9343161457311576,1,0.106226763676736,1.458405103617319,0.6137999999999999,0.18170397441754227,
ACTB,ZDHHC8,0.8941731559699638,0.6106180472984521,360.23777777777775,0.0,4.884944378387618,1.4142135623730951,1.727088647838494,1,0.1060813046841805,3.3255709909361344,0.6265000000000001,0.15265700483091788,
ACTB,HSD17B2,0.8569680756049631,0.5799223934410733,1495.8266666666668,0.0,4.6393791475285875,1.414213562373095,1.6402682278564638,1,0.1059533048566053,3.32023227018719,0.6211,0.16751269035532995,
ACTB,WDR44,0.5255863817861375,1.086222132786294,3226.0855555555563,8227.22,0.7709024294228893,0.5355316774214278,0.5817063608233248,1,0.1059006880670066,1.284836631209134,0.42360000000000014,0.5494495327967435,
ACTB,LAS1L,0.1565454679374966,0.8035896485928901,2640.4477777777793,24262.64,0.1551243607113507,0.1391742916490654,0.1118390201194369,1,0.1058680078214972,1.0688605776121698,0.2986,1.0,likely background
ACTB,PREP,0.6265467972941569,1.0155456433605643,2667.166000000001,5383.254,0.6083753713165542,0.3940624541204282,0.4001884084939732,1,0.1058661763135368,1.205878889668302,0.5302000000000001,0.33629541864139023,
ACTB,ARHGEF2,0.7109255121248399,1.1473782599119366,1365.1533333333332,3168.1,0.3112508145994856,0.1901530282713343,0.2181774506949488,1,0.1055969630727181,1.496726258603764,0.5778,0.2584850993377483,
ACTB,RPL28,0.6596317510509293,1.127503639672496,1768.1622222222218,4601.11,0.7084823796541688,0.4485004257890094,0.5056858624717724,1,0.1054357586683674,1.1903333932163296,0.5882,0.2248251006995972,
ACTB,NT5C2,0.592366741940178,0.6836480815313865,4335.446666666665,5666.15,1.2520760237757358,0.8304498710022904,0.5677354611187032,1,0.1053931809258212,1.8917289976240816,0.46690000000000004,0.4815912785693794,
ACTB,DDX21,0.1966627664803714,1.2048620069021718,3621.333333333336,19468.6,0.0865065868047543,0.0754834209947452,0.0909471061075702,1,0.1053136525926656,0.7287860148831043,0.2738,1.0,likely background
ACTB,DLG1,0.6237180424748466,1.079863750040147,2048.8488888888887,5666.19,0.1735492301144496,0.1126335235172302,0.1216288590855513,1,0.1051620996317476,1.2204320248824982,0.4427,0.5139807292650671,
ACTB,CENPF,0.3016750046301132,0.8658096144593459,3396.655555555555,17105.5,0.1044542529906887,0.0847454569368223,0.0733734313976512,1,0.1051606025434273,0.8816998728312875,0.2552,1.0,likely background
ACTB,EIF4A3,0.488419707304693,1.800114709533716,3589.8711111111115,5748.159999999999,0.4146679384016518,0.2955796774504932,0.532077325217864,1,0.105107467466045,0.5843111038432972,0.4312999999999998,0.5346553175568235,likely background
ACTB,C7orf50,0.6118356920731983,1.0212087750767858,2510.3966666666665,5715.17,0.5407744690905161,0.3538654205178337,0.3613704726290486,1,0.105066566565735,1.0115629940580555,0.5065,0.39646636248907874,likely background
ACTB,COPB1,0.2970001088561529,2.4630063120837216,5707.866666666669,7424.4000000000015,0.1135960283532319,0.0924614587363974,0.2277331564922154,1,0.1049812002156637,0.6824736525677316,0.30569999999999986,0.9794185156847743,likely background
ACTB,ACAA2,0.7158013077302605,0.9637444270270912,3989.528888888889,0.0,3.814773147529126,1.4142135623730951,2.7258808787264006,1,0.1049617442297009,2.3581956552021577,0.5969999999999999,0.20740579867520903,
ACTB,FOXO3,0.580250771554822,1.0008452708064357,2391.1966666666667,7049.24,0.1047521955975728,0.0700637135130032,0.0701229363246263,1,0.1048448557501303,1.0939251552739262,0.3112999999999999,0.9573685017635332,likely background
ACTB,PHIP,0.5161338433451508,0.9670818313203262,2889.4011111111113,8924.23,0.1563716370584542,0.1093425633551777,0.105743206410784,1,0.1047188510413905,1.000183286383662,0.3274999999999999,0.9128408296434397,likely background
ACTB,RBM7,0.8598063432753265,0.5822087012196102,919.4622222222222,0.0,4.657669609756883,1.4142135623730951,1.646734882792796,1,0.1047166776137844,2.68816185347729,0.6211,0.16751269035532995,
ACTB,CSNK1G1,0.8812835607998885,0.5998039256527832,221.2281111111111,0.0,4.798431405222265,1.4142135623730951,1.6965016928455794,1,0.1046809183570353,2.477865112920174,0.6265000000000001,0.15265700483091788,
ACTB,HPRT1,0.3145148601768016,2.458618051366998,5444.300000000003,6954.200000000001,0.4689290096046011,0.3770788603463847,0.9270928928365172,1,0.1046611555327661,0.4901776307607052,0.41830000000000006,0.5642817730366011,likely background
ACTB,DPH2,0.8751596574243637,0.5947334092055259,378.5644444444444,0.0,4.757867273644208,1.4142135623730951,1.682160106589685,1,0.1045844466047117,2.8344899609237095,0.6265000000000001,0.15265700483091788,
ACTB,ACTR10,0.7614920337299239,0.9038092107026284,955.5822222222224,2112.06,1.453236404369503,0.8572488020323779,0.7747893631406573,1,0.1042558040208739,2.393317656115535,0.59,0.22067276985309772,
ACTB,SELENOO,0.8774431850357546,0.5966191106868213,133.0037777777778,0.0,4.772952885494568,1.414213562373095,1.6874936758085546,1,0.1041449046105617,4.527040790202739,0.6265000000000001,0.15265700483091788,
ACTB,PYCR2,0.7770496833353806,0.9153818715696964,614.6855555555555,1809.07,1.271072545224569,0.741750093548519,0.6789845888694407,1,0.1040501511846193,1.5148015718622871,0.5882999999999999,0.22457851765454354,
ACTB,PARVB,0.7268340979793102,1.1047678595080432,966.3611111111112,2451.07,0.2667951294371319,0.1612061684154412,0.1780953936198201,1,0.1040190699785766,1.1491584480574832,0.5361000000000001,0.32866229377857287,likely background
ACTB,HLA-C,0.6912935828315337,1.418726772924256,1278.945555555556,2061.09,0.3279066676639942,0.2030733031679671,0.288105532070559,1,0.1039947187146192,0.8396727484396049,0.5867000000000001,0.22735421280185594,likely background
ACTB,PDIA4,0.7131528650588599,1.0022664812657875,1106.5044444444443,3205.13,0.5145662856261641,0.3138799488073013,0.3145913518309794,1,0.1039838625720848,1.3714006985700415,0.5796000000000003,0.2538924641893295,
ACTB,GPN1,0.7730420950172237,1.105551836811928,660.6821111111111,1047.04,0.9049109243814244,0.5295409059530737,0.585434921243473,1,0.1039494508565902,1.5380759937650124,0.5903999999999999,0.21939264784230156,
ACTB,MRPS15,0.8516763849916872,0.5756837281801344,870.8111111111111,0.0,4.605469825441074,1.414213562373095,1.6282794720597042,1,0.1039351231370025,3.2636125589611944,0.6211,0.16751269035532995,
ACTB,DDX11,0.4784122183642808,0.9850245151027508,2477.746666666666,10389.3,0.4801197012840477,0.3446166183174517,0.3394558173544977,1,0.1038668254860037,0.9968546180328036,0.4015000000000001,0.6062073914603516,likely background
ACTB,TBCD,0.6861791114521649,1.136602180740249,1348.3755555555554,3246.1,0.483278259303119,0.3003581790090041,0.3413877612648042,1,0.1037785434844886,1.1356485804058631,0.5884000000000001,0.22462845010615712,likely background
ACTB,URGCP,0.7267040479645963,1.14329541390881,1117.2666666666669,1967.05,1.5960497085401546,0.9644713275576252,1.1026756456431746,1,0.1037680929711844,1.5577329861355007,0.6032000000000003,0.19713937243596852,
ACTB,PUS1,0.6244408188558236,1.2158883845501975,2020.0511111111105,4374.11,0.1180493339442959,0.0765756939536467,0.0931074968171098,1,0.1037461697226392,0.9928533551225696,0.4137999999999999,0.575164594001463,likely background
ACTB,HSPB1,0.1936608116608601,1.642682109091513,9408.011111111126,9323.5,0.4330113574567018,0.3786215872015165,0.6219549074117633,1,0.1036689154735466,0.6335611765788057,0.40540000000000015,0.5949538795442214,likely background
ACTB,MKLN1,0.6802999171988823,1.0901013259386103,1374.9266666666667,3549.09,0.2094857451687822,0.1307273642682982,0.1425060731253316,1,0.1036166228659571,1.0611106806299022,0.5198,0.3577371048252912,likely background
ACTB,HNRNPAB,0.3924266255541624,1.84550044011081,3876.685555555552,8069.329999999998,0.078197380238365,0.059574900666965,0.1099455054004417,1,0.103593645116408,0.5500887964991257,0.3007999999999999,0.9955068159317645,likely background
ACTB,BNIP2,0.75461106228808,1.1830734711475162,609.4611111111112,1302.05,0.4118373341333924,0.2440999684522316,0.2887881969837809,1,0.103582868372924,1.1202064057021908,0.5896000000000001,0.22151292690711777,likely background
ACTB,MTCH1,0.5613356323537505,1.584947916466922,2962.4322222222218,3759.13,0.1240653005105176,0.0840764589021466,0.1332568083608742,1,0.1032907270978226,0.7428236028782936,0.3440999999999999,0.8487977926685061,likely background
ACTB,PCNX3,0.6974149680069877,1.0717931815562838,1307.9211111111113,2835.07,0.6199659787946389,0.3823206107101513,0.4097686237275745,1,0.1031780797869163,1.466900655951283,0.5852,0.23293130571578397,
ACTB,PSMG1,0.47449243393229,2.435643693826805,2856.568888888888,3549.1899999999996,0.0416490670796246,0.029975880464051,0.0730105642191721,1,0.1031510873312036,0.5142577512219928,0.3099999999999998,0.9624521072796934,likely background
ACTB,DNAJC10,0.7453385206058915,1.119674237626473,636.0211111111109,1538.04,0.3939569828738583,0.2350077268908091,0.2631320974427971,1,0.1028995400439371,1.2041915624026578,0.5697000000000001,0.2733217533462757,
ACTB,NCAPD2,0.4992976202364632,0.9070882361615088,2746.8855555555556,9006.3,0.3221826296173044,0.2279300752226787,0.2067526899018996,1,0.1027717717333399,1.2536370923001814,0.38679999999999987,0.6432252701579385,
ACTB,UBA6,0.3898351253466381,2.100517102933005,4199.191111111111,6207.15,0.187710285225571,0.1432647407197689,0.3009300381291371,1,0.1026937606155934,0.5515089182022181,0.3639,0.7375943471976875,likely background
ACTB,LTN1,0.6264971213894325,1.133778173304399,1589.284444444445,4606.18,0.0717649115538094,0.0464858248300137,0.0527046135603212,1,0.102579809858056,1.2677518480019236,0.4002999999999997,0.6040429116056388,
ACTB,MAP2K2,0.6449796504743935,1.033852759580632,1552.6985555555557,4355.13,0.2268170287768866,0.1450508282453796,0.149961199060942,1,0.1025504021388882,1.2642565520483324,0.5164000000000002,0.3665136270391716,
ACTB,RAD21,0.5884205730135438,0.9532673907891982,1891.052222222222,6406.24,0.3895119928619549,0.259054702198953,0.2469484000368687,1,0.102537259841576,0.8911487600824275,0.4220999999999999,0.5543960103435538,likely background
ACTB,RAP1GAP,0.7313726096157377,1.120769637659728,832.4788888888891,1598.07,0.7555143658285172,0.455072140784004,0.5100310383355249,1,0.1024873352464722,1.6358026861849435,0.59,0.22067276985309772,
ACTB,COG7,0.6576584899204088,0.941465599036182,1874.065555555556,3797.09,0.7704812414639717,0.4884160087077138,0.4598268702168689,1,0.1024649477414,1.5449006286869684,0.5823999999999999,0.2449213459735389,
ACTB,SKP1,0.2527071155205518,2.1566618019894954,4770.87777777778,10336.100000000002,0.2369566188980798,0.1988841014647971,0.4289257446521309,1,0.1024541634325826,0.4422534407768426,0.36679999999999985,0.7287178245783911,likely background
ACTB,DENND5B,0.561016160575797,0.987476568735636,2280.923333333334,6744.16,0.212312990794915,0.1439119372885719,0.142109666033817,1,0.1024313978849263,1.251510289286537,0.35679999999999984,0.773926868044515,
ACTB,STAMBP,0.6307423051242949,1.04556772185693,1767.146666666667,4503.12,0.2426583357801607,0.1567204486478524,0.163861842461131,1,0.1024222428862545,1.0073069741909677,0.49379999999999996,0.419822256568779,likely background
ACTB,TRMT11,0.6890432781040806,1.035667449080678,1304.9244444444444,2913.1,0.4996316305672688,0.3099059564609402,0.3209595113828096,1,0.1024032719178047,1.2440988714643806,0.5789000000000002,0.25614180574271794,
ACTB,ALDH7A1,0.5788153802655398,1.7675064868808157,2127.2666666666664,2948.11,0.8831389344808102,0.5912772208146868,1.045086323334819,1,0.1023871291155027,0.7169947140261644,0.4854999999999999,0.42956186807896,likely background
ACTB,PASK,0.6779994779658992,1.0450567255105765,1287.048888888889,3257.11,0.4818795528316799,0.3011917232179863,0.3147624360170766,1,0.1022837069362938,1.4275646718277486,0.5770000000000003,0.2595656670113754,
ACTB,PGAM5,0.3560250533617535,0.9404596052921954,4790.037777777776,11337.419999999998,0.2782128941268129,0.2173734143366802,0.2044309154480911,1,0.1021334554038492,0.8359419651065463,0.3391000000000002,0.8699474138607645,likely background
ACTB,CEP131,0.598428214291507,1.0398062413855669,1852.8433333333344,5467.24,0.4757368600568544,0.3142134907161586,0.3267211487742076,1,0.1020677289196575,1.8994989931972128,0.46319999999999983,0.4877699216510606,
ACTB,RPL37A,0.7233969159891398,1.1247941953280776,739.9211111111113,1750.08,0.2872139891469955,0.1739578569928188,0.1956667877772344,1,0.1019880512250533,1.209270956901432,0.5490000000000004,0.3091273821464393,
