Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
PSMA4,Q86XJ1,0.8850275442148665,2.5196421804340328,23880.90234925,21889.92041,1.5476405658901928,0.8380165941777865,2.11150195859402,1,0.1702275709824586,0.977050367485658,0.4012999999999998,0.20807833537331702,
PSMA4,A2RUS2,0.6700211129603614,13.427214950968365,10175.4545875,10922.450190000003,0.2949694426674297,0.1853887193641252,2.489254184386861,1,0.1698970422581716,0.4016936096351487,0.3792999999999999,0.2791044776119403,
PSMA4,P35580,0.715398296012207,3.79969809200703,441620.437625,-10733.679450000054,1.7899512503137638,1.0901531201208845,4.142252730518834,1,0.1694992894300885,1.278814486242578,0.5824,0.030508474576271188,
PSMA4,Q5T5U3,0.6571919969106476,13.405457035265464,33162.992177500004,34168.226555,0.2572244952418857,0.1631099946990264,2.186564025960176,1,0.169478198228759,0.2852965129547674,0.33399999999999996,0.47383935151068535,likely background
PSMA4,O95400,0.7565722281751686,8.090007101841726,47934.4599625,46060.484370000006,0.3053158800602157,0.1807178409538565,1.462008616746203,1,0.1692567221819909,0.2619392415394699,0.29949999999999993,0.5594881568200382,likely background
PSMA4,Q9Y2J2,0.4202173638145821,24.178510784421366,70136.76169999997,70703.14844999998,0.2397045363052412,0.1791354204053363,4.331227694142279,1,0.1691916672187806,0.2652882838020416,0.3791,0.2873392680514342,likely background
PSMA4,O15372,0.7214576165699127,9.661981541998088,51018.61133249999,52306.06640499999,0.6702403294031635,0.4064927528705766,3.927525475191502,1,0.1689239621819558,0.4697962473850286,0.4272999999999999,0.17923186344238975,
PSMA4,Q9BR77,0.8323793105065219,3.6143200082812257,66507.16016999999,85400.35160499999,0.8159318473047683,0.4582317565604078,1.6561962061661335,1,0.168756903776901,0.4704595982421741,0.3648,0.3402714932126697,
PSMA4,Q9H0G5,0.6698545229843339,13.15704093242594,11345.093265,11470.749024999996,0.3763232553374046,0.2365470207505912,3.1122588344589373,1,0.1686578553416929,0.4225385518012248,0.39419999999999966,0.25210555867490175,
PSMA4,Q9BXJ9,0.3892978675032204,26.68283264534743,26965.701150000008,23599.050755000004,0.1283806384831883,0.098019506525167,2.615438088590571,1,0.1685691517241124,0.2656116107771678,0.37829999999999997,0.2882713141780499,likely background
PSMA4,Q96MT8,0.7621025998513676,7.959076787757183,35489.5327225,32255.58202,0.955005906537614,0.5631095283260044,4.481831975864397,1,0.1684008788149152,0.5086527407278559,0.4467999999999999,0.1710114702815433,
PSMA4,O95817,0.6414741985391047,13.6327664250688,47242.84569250002,45135.25388500001,0.402160617332747,0.2578097559546656,3.5146601850339465,1,0.1683758055433593,0.3300310740197965,0.4079999999999999,0.20076238881829733,
PSMA4,Q8IV38,0.7766724136907207,7.278139687278586,30928.525394999997,35486.75,0.2123358276162701,0.1239436041880534,0.9020788646254204,1,0.1683352449359022,0.4676318102199058,0.29839999999999983,0.5800050877639278,
PSMA4,Q8NI35,0.761156077170343,8.040260453370603,30847.30664500001,31922.93555,0.5503460586553527,0.3247189338756411,2.6108248025009817,1,0.1681644408239489,0.3442351280871107,0.39669999999999994,0.2281323877068558,
PSMA4,Q9HBT8,0.7733816363487774,7.851634790332836,13151.6354975,13889.384765000004,0.9818065242816792,0.5744039052572836,4.510009686221134,1,0.1680481589981774,0.6951592247080768,0.44630000000000003,0.17063081695966908,
PSMA4,P47897,0.5210263105620284,19.08147677632611,64533.96875,52121.67970000001,0.238388118004965,0.1661280944312649,3.169969375785492,1,0.1675486401505389,0.2703854419456961,0.3785,0.28696498054474706,likely background
PSMA4,P09493,0.7770751848926224,3.7879635362384874,220586.6933724999,37240.36720000004,1.7521636845794375,1.022478700011766,3.8731120322251,1,0.1674670053692466,1.2027389756245868,0.4475999999999999,0.17215727948990436,
PSMA4,O43795,0.6943447212125022,5.233671107443062,252819.5078,316890.85935000004,0.1432240392859863,0.0885115636880403,0.4632404135487033,1,0.1674633636367754,0.2696423799089905,0.4029999999999998,0.20771144278606965,likely background
PSMA4,Q9NQ92,0.6948559064273925,10.725676703978182,44143.61035999999,60730.03713000001,0.7037198051757989,0.4347403856018295,4.662884826128035,1,0.1674099606806394,0.3891884709367201,0.4272999999999999,0.17923186344238975,
PSMA4,P52789,0.4202286614124476,24.962749603303013,38199.87307749997,-9873.855450000005,0.9918722687195032,0.7412378054645655,18.50333373431378,1,0.1673801479435867,0.5688614391128196,0.47779999999999995,0.13224368499257058,
PSMA4,Q9NZZ3,0.6325135489327423,13.492713142126693,59294.962887500005,61901.34375,0.4501656969808832,0.2903819710698895,3.9180406372913503,1,0.1671561446231793,0.3125627683209003,0.4273999999999999,0.2008130081300813,likely background
PSMA4,Q7Z7C8,0.7519181328389015,7.084149233166443,77058.3691475,80691.37109500001,0.7391518356682083,0.4389209660949344,3.109381625382104,1,0.1669482070675933,0.6155274144338182,0.39709999999999995,0.22729970326409496,
PSMA4,Q14161,0.6238730703980021,14.951321520064662,17557.803710000007,14415.685545,0.3223565906269642,0.2091870832257805,3.12762333915317,1,0.166925781348805,0.5695043120914041,0.3792999999999999,0.2791044776119403,
PSMA4,Q13905,0.822827479647766,5.092805037373866,14450.423218000004,19787.234865,1.218207650743558,0.6886967369052024,3.5073982109337587,1,0.1668703181564263,0.730171409220696,0.4476999999999999,0.1772428884026258,
PSMA4,Q08209,0.8809509592924483,2.3084761425407225,10942.512635000005,4693.9826649999995,1.4855507705247173,0.8066723921629383,1.862183972154397,1,0.1664927954061461,0.7291722963809498,0.40109999999999985,0.2080536912751678,
PSMA4,P50613,0.7939958470285761,5.192934447303316,65340.120122500026,63530.60155000002,0.7830192657633946,0.4516046303650192,2.34515324158419,1,0.1662800367363291,0.4820141799565015,0.3746,0.3158383650719926,
PSMA4,O94874,0.8117584315707851,5.606313275578031,14231.47754,8267.329105000004,0.9876382042071952,0.5626479205406446,3.154380506403389,1,0.1662595075648704,0.4662207058205145,0.44549999999999995,0.1782178217821782,
PSMA4,Q12962,0.7531556042161391,7.074107204034037,63157.4668275,83965.82036000001,0.3860080542746762,0.229021637209099,1.620123613660557,1,0.166145988191746,0.3908644846248719,0.31279999999999997,0.510644418872267,
PSMA4,Q9HC35,0.4295122641717657,23.863554724382873,35736.230457500016,43423.49610000002,0.3145443314120658,0.2335549157823033,5.573450513919628,1,0.1660043999140683,0.305351958761977,0.3792999999999999,0.2791044776119403,likely background
PSMA4,Q8TAM2,0.8425952074454315,3.948575688191429,4894.693848999999,6015.841310500001,0.5293177075687183,0.2951701344405054,1.1655016167319752,1,0.1647588774965353,0.5482458840381988,0.34519999999999995,0.44254658385093165,
PSMA4,O75935,0.7655439202648517,6.0066166852733245,74465.1660575,80205.75783500001,0.3649382070748685,0.2146694312767069,1.2894369877248035,1,0.164750301766837,0.3417783354243126,0.3051,0.5309709821428571,
PSMA4,Q9UJA5,0.2814706312388284,31.63980791660126,8143.165034999998,9493.123045,0.0834868657547649,0.0686895430761765,2.173323948809335,1,0.164578226620934,0.2283484925599449,0.3298,0.4875406283856988,likely background
PSMA4,Q9BPX6,0.7151969757993349,9.200873118315997,44712.542010000005,43581.14261499999,0.4558201518572054,0.2776517558988748,2.5546385771031925,1,0.1643112945944151,0.3107388073683056,0.4273999999999999,0.2008130081300813,likely background
PSMA4,Q8N3C0,0.6777751209146656,10.982992953419489,47666.9961,44374.78517,0.4500774650086445,0.2813580477726448,3.0901534560748214,1,0.164235433296904,0.3882238405441839,0.4273999999999999,0.2008130081300813,
PSMA4,Q9NUY8,0.8389921392545611,4.052049786942195,3127.5088371499996,3568.7835715,1.3889811606321267,0.776491995361253,3.146384224365885,1,0.1641541508568506,0.7174850259592533,0.4476999999999999,0.1772428884026258,
PSMA4,Q96KB5,0.6122652678872366,12.079181509467066,136204.54687499997,124593.71875,0.3310966697009502,0.2165945090789678,2.616284389118765,1,0.1641453674262236,0.2702268757088299,0.3792999999999999,0.2791044776119403,likely background
PSMA4,O00423,0.7056068061794228,9.635866870511864,45291.87206999998,37955.71483,0.4081961591523245,0.2503011028844652,2.411868104937,1,0.1639578562813843,0.3349774115770642,0.3882000000000001,0.267027027027027,
PSMA4,Q9P2F8,0.6826816072684031,10.780022722056607,45571.44727749999,35922.712889999995,0.3514258137531932,0.2189418198156442,2.3601977924210686,1,0.1639457963211081,0.2616424350007448,0.34159999999999996,0.461271676300578,likely background
PSMA4,O60343,0.6252377189088857,13.634651455779474,41424.23632750001,42546.164065,0.2158248188240706,0.1399229306638144,1.907800390272308,1,0.1638752978693049,0.260297131312376,0.3283,0.47563591786699355,likely background
PSMA4,P27348,0.6217566373100565,11.239020451163794,143075.48045000003,150337.82809999998,0.4471649973670802,0.2906050959080662,3.266116616123172,1,0.1638627535662518,0.2912108444003778,0.4357000000000001,0.1875,likely background
PSMA4,Q9HAU5,0.565905489976806,16.816071226635202,31633.394519999987,31733.23827,0.0720405278058322,0.0486659597544922,0.8183702455441035,1,0.163828721762324,0.1963501353788975,0.3283,0.47563591786699355,likely background
PSMA4,Q5T1M5,0.5711602516616927,16.48205957770185,33474.38186000001,37123.81642999999,0.1744333078467997,0.1174075354309442,1.935117993843964,1,0.1638222261969013,0.24746908449305,0.3283,0.47563591786699355,likely background
PSMA4,Q96GM5,0.4821204084815657,20.33917664896274,55310.38672499999,58475.54685000001,0.194371578777789,0.1391563942432926,2.8303264843470317,1,0.1637330694235008,0.3095526595352383,0.37829999999999997,0.2882713141780499,likely background
PSMA4,Q86Y37,0.7588816685176838,7.204523697367719,33180.811529999984,24988.513669999986,0.5078961723819623,0.3001451713950749,2.162402999966313,1,0.1634821923135019,0.4208956334969394,0.3478999999999999,0.38870431893687707,
PSMA4,Q99996,0.7272635151283722,8.164282923672932,54339.73534750001,41494.367215000006,0.8000831521267622,0.483292010654338,3.945732709732768,1,0.1629080130632521,0.4607394652396291,0.41540000000000005,0.1958762886597938,
PSMA4,Q9Y2F5,0.6908277432032693,10.38268344907125,31426.918944999983,29529.964844999995,0.1325177136472467,0.0820950085115261,0.8523664861239858,1,0.1625506684810001,0.2241492255688379,0.3283,0.47563591786699355,likely background
PSMA4,Q14160,0.6591360547963578,10.68530734460093,77511.60545,88325.75779999999,0.2067166230779184,0.1309056610790051,1.398767221777334,1,0.1624018296588056,0.2273718884554256,0.3283,0.47563591786699355,likely background
PSMA4,Q4V328,0.7719119888831856,6.401747385336383,26783.525389999995,28650.685545,0.3985602923992786,0.2334145419710886,1.4942609337629058,1,0.162311199204959,0.3963908803762808,0.32649999999999985,0.47541469194312796,
PSMA4,P18074,0.662075488066436,12.105157309769805,24372.0517625,-3191.921875,1.1688376126916808,0.7386731988421803,8.941755272495461,1,0.1622100747955498,0.5455608855495411,0.47779999999999995,0.13224368499257058,
PSMA4,Q8N8S7,0.5764609437695469,16.170029747875983,21745.377932499992,25230.08984500001,0.2801301716391878,0.1878584628411289,3.0376769325313093,1,0.1621579200894503,0.2603908294763803,0.3792999999999999,0.2791044776119403,likely background
PSMA4,P82979,0.7233545254166895,6.770991112451922,94642.31449999998,137632.42194999996,0.4385843915689209,0.2656466800786361,1.798691309864804,1,0.162081507386838,0.4639998939144436,0.3282999999999999,0.47549019607843135,
PSMA4,Q9BRK4,0.7820050521198474,5.115898132452906,56099.32228000002,54864.960960000026,0.7987982665937831,0.4645502113588893,2.3765915587215445,1,0.1619101324008849,0.4607140257089906,0.3746,0.3158383650719926,
PSMA4,Q10567,0.7298555420810867,8.216939811291837,36405.434579999994,25421.291014999995,0.336759672865436,0.2030552800530593,1.6684930145609964,1,0.1616915066191447,0.2740663561311305,0.3003,0.5554329840044125,likely background
PSMA4,O00560,0.8098112683703647,4.568469987278006,20307.532472499995,18211.069339999995,0.6707242394943911,0.3826211710534946,1.7479933364550544,1,0.161603374103452,0.5033717235977173,0.34519999999999995,0.44254658385093165,
PSMA4,O95155,0.5106730141092188,19.09146175331344,29894.983900000007,36050.171900000016,0.7450526968637303,0.5229523803582938,9.983925368414589,1,0.1615866677674043,0.469067957458076,0.42879999999999996,0.20242214532871972,
PSMA4,Q03164,0.5026867436282205,19.470077447980277,32344.943375000003,27657.07812999998,0.1938884483355376,0.1368457178254701,2.6643967244863576,1,0.1614024877382822,0.2504590301686756,0.37829999999999997,0.2882713141780499,likely background
PSMA4,Q9BW85,0.6803630369281228,10.700685586947912,28354.13867249999,30151.90039499999,0.2331527489918689,0.145490142203913,1.556844267724414,1,0.1613357881656592,0.4748976464510924,0.3283,0.47563591786699355,
PSMA4,P18031,0.6173879237545321,13.591690378570098,38940.24510250002,33943.230455,0.8207171858939031,0.5349880417661762,7.271391819923395,1,0.1612444716016154,0.4251588902787824,0.4449,0.17704280155642024,
PSMA4,Q9UJF2,0.4846177060885639,20.562448951187143,21411.678709999993,20797.263669999986,0.0922331204382707,0.0659182303725725,1.3554402469886178,1,0.1611897444036774,0.2020753258993602,0.3283,0.47563591786699355,likely background
PSMA4,Q9Y608,0.8120590753808219,3.0954416328499796,78329.72461,51493.21484500001,1.4264635193457555,0.8124731227289127,2.514963129666707,1,0.1610720563175553,1.0186077854427174,0.4475999999999999,0.17215727948990436,
PSMA4,O60763,0.383366362846596,25.612973014256124,18602.736329999992,17350.40039499999,0.0713047281002716,0.054665947903087,1.4001574484405008,1,0.1609843818104722,0.1315413145266963,0.3283,0.47563591786699355,likely background
PSMA4,Q96QG7,0.6807484045222933,10.358127421775723,38159.29394999999,39484.283205,0.320540625529437,0.1999678145243789,2.0712921030975315,1,0.1609262828402001,0.3759119268304278,0.32949999999999996,0.48707824838478103,
PSMA4,Q6P2P2,0.6509937843974039,12.446819903640872,13509.318357500004,13776.422850000004,0.0792631742818513,0.0504783987958349,0.6282955388359204,1,0.16090228764065,0.381450349325068,0.3281,0.47280334728033474,
PSMA4,Q9NWZ5,0.7904810839255898,4.648839352458073,42753.918954999994,56092.07226499999,0.3484120577983551,0.2014360377280982,0.9364437791936122,1,0.1606007082588866,0.3462733099140117,0.2994,0.5585120825414065,
PSMA4,Q7Z7A1,0.7304277178349132,8.190753535458866,26228.754389999995,15169.878910000009,1.0668153971842662,0.6430003954915631,5.266657762673969,1,0.1604692313797555,0.6411617171309986,0.4471,0.1733615221987315,
PSMA4,Q6XZF7,0.5135392472142396,18.898565922585565,21800.888672500005,22926.04297000001,0.3004288787213068,0.210452457651078,3.977249644489045,1,0.1601764300773702,0.5072885914449998,0.3792999999999999,0.2791044776119403,
PSMA4,Q8WTW3,0.7022088217594307,9.074838680663802,39962.155264999994,42790.66406499999,0.1175418514018609,0.0722452465885707,0.6556139582360566,1,0.1601279129991746,0.3424459836188268,0.3281,0.47280334728033474,
PSMA4,Q15714,0.7215383331657064,7.816143143111789,54809.504867499985,46943.84374500002,0.1660286546585079,0.1006887620421867,0.7869977770244525,1,0.1600652488191902,0.4214621939280072,0.2984999999999999,0.5679340600904015,
PSMA4,Q86X95,0.844676745304573,2.841285699395127,7465.358567250001,2169.671877500001,1.876939782264721,1.045152637207329,2.969577241782287,1,0.1599380776383434,1.1726914998675395,0.4475999999999999,0.17215727948990436,
PSMA4,P18858,0.7135879927941988,8.964184632085368,19250.381837499997,21906.873044999993,0.5516451755740925,0.3363962008445635,3.015517653902739,1,0.1598287920555515,0.3968549670280391,0.4272999999999999,0.17923186344238975,
PSMA4,Q9NZ56,0.6183677242972575,13.694877727989956,19151.74658250001,18060.48047000001,0.2979535044617328,0.1940904171918264,2.658044531616622,1,0.159735329708388,0.2366946657659738,0.3792999999999999,0.2791044776119403,likely background
PSMA4,Q6WKZ4,0.756942700855425,4.931720749042296,90108.8379325,103521.996155,0.1037302379835563,0.0613826291503558,0.3027219858115785,1,0.1596007777974742,0.2577618351689471,0.2981999999999999,0.5894386298763082,likely background
PSMA4,Q9Y5X1,0.5384552197500719,16.836729336215537,48088.56250250003,55035.39845000001,0.3329101701509575,0.2292128073926673,3.859193998464444,1,0.159534006060373,0.4183339882555812,0.37959999999999994,0.28307692307692306,
PSMA4,Q3KQU3,0.7534944479119253,6.729765363157705,31053.6084025,20099.726565000004,0.2836833637300714,0.1682720608284912,1.132431486550747,1,0.1595066681390283,0.388384972621224,0.29839999999999983,0.5800050877639278,
PSMA4,O14976,0.7113843825703917,8.70380522246839,32782.66796749999,29923.90625,0.1348980241086872,0.0823872872699546,0.7170829012052348,1,0.1594604534638052,0.3273370715058342,0.30889999999999995,0.5179530675713881,
PSMA4,Q8IYX8,0.7752736065530548,5.613200787974088,31891.416017500007,19753.744139999995,0.9104791818494974,0.5319758867364623,2.9860874666123247,1,0.1593835151871293,0.5061345425531533,0.44549999999999995,0.1782178217821782,
PSMA4,O15350,0.8099610791913021,4.3693013459460825,8769.7147805,7063.081540000003,0.1498076639999125,0.0854503663544108,0.373358400723913,1,0.1592878629165943,0.3756853467149667,0.2981999999999999,0.5894386298763082,
PSMA4,Q9BSU1,0.7331563621657438,6.992821725909746,53816.984379999994,55558.11327999999,0.6388271926775648,0.3843120044800667,2.6874253344561345,1,0.1590894693943212,0.4158113732264317,0.3954999999999999,0.23139065204847087,
PSMA4,Q96SB3,0.7419822571817521,6.1739519036183745,65347.83595000001,73173.37500000003,0.6335310367459245,0.3788014013141274,2.3387016327366648,1,0.1588455405407258,0.4176823587515042,0.35529999999999995,0.36853448275862066,
PSMA4,Q8IYW5,0.7499981336971471,7.2576022523424095,5765.861693499999,8878.3915995,0.6057157881313473,0.3601633699170093,2.613922484720919,1,0.1586933177048482,0.4108002792334832,0.3954999999999999,0.23139065204847087,
PSMA4,Q16204,0.6346260974371497,11.585642635326368,62899.52543000002,61555.976599999995,0.1099987224853943,0.0708514833856001,0.8208599666883266,1,0.1586576323861875,0.299496857846555,0.3283,0.47563591786699355,likely background
PSMA4,O14867,0.6614179864285576,11.13649900507475,26885.255859999997,25596.13672000001,0.3861200557448835,0.2441284830237235,2.718736608304106,1,0.1585916383195777,0.3401052807633853,0.39419999999999966,0.25210555867490175,
PSMA4,Q9UI26,0.6867249200747889,10.031994420380196,17046.00244500001,15519.52149,0.7413708430031092,0.460588828783131,4.62062456044182,1,0.1581239632848362,0.4040934307712094,0.42879999999999996,0.20242214532871972,
PSMA4,Q7Z3U7,0.6828554598158204,9.6670355585534,40186.63672499999,36294.177760000006,0.3506419042545088,0.2184271129089552,2.1115426674430284,1,0.1581195460439965,0.3850380612849265,0.33159999999999995,0.4777534646243618,
PSMA4,Q9Y4E6,0.7632710337698825,5.778259921464598,32621.86668250001,36726.41795,0.5587373702270054,0.3291870955456474,1.902128600854752,1,0.1579695371796157,0.3647766665939266,0.3459999999999999,0.441426834211593,
PSMA4,Q9BY89,0.4449514089603097,21.20335983072533,48927.96877499999,39686.65625,0.2357256533626595,0.1731674723615895,3.671732227459968,1,0.1577385007599129,0.2705148936184281,0.3791,0.2873392680514342,likely background
PSMA4,Q13613,0.7106967051632122,8.275895684537478,36955.177735000005,32380.75781499999,0.0729957031984461,0.0446024714858779,0.3691254012896834,1,0.1576490412699942,1.042936643976614,0.2997999999999999,0.5592988222404821,
PSMA4,Q9ULJ3,0.6881581582783262,9.585202095857046,26044.2285175,30277.169924999995,0.4986968143906822,0.3095159557139136,2.9667729874102013,1,0.1575897238295474,0.412943815324489,0.4272999999999999,0.17923186344238975,
PSMA4,Q5R372,0.7076379511686179,8.325671718816961,34678.59277499999,39268.542969999995,0.1367910230281901,0.0837606439377511,0.6973636243824319,1,0.1572123511621616,0.2915087073947588,0.2997999999999999,0.5592988222404821,likely background
PSMA4,Q96HC4,0.6388530074718954,10.420823940739922,93201.511725,78762.59375,0.6858605077396032,0.4404784519357776,4.590148397312411,1,0.1571827456712297,0.5049768958717178,0.4272999999999999,0.17923186344238975,
PSMA4,Q9C005,0.4150455332857908,22.42503701348971,49222.75778750001,58108.14060000001,0.5662459817111206,0.4246853064505661,9.523583716239166,1,0.1571663700033369,0.3827086265018742,0.4272999999999999,0.17923186344238975,
PSMA4,Q9NYA4,0.6526853336342757,11.33026259943858,20450.84130749999,23120.800780000005,0.2312512266657685,0.1470987372170518,1.666667320715006,1,0.1567928345581871,0.6326950126171841,0.3283,0.47563591786699355,
PSMA4,Q06830,0.2071494694248236,27.785821005976043,238857.75,262773.1875,0.0165745184213825,0.0143577529698766,0.398941954069013,1,0.1565325902331216,0.0757674103421418,0.3404,0.46679462571976965,likely background
PSMA4,Q02241,0.5705187570468382,13.519793843671808,95989.13674999996,87149.94534999994,0.3590420287613585,0.2417714163545321,3.268699706405817,1,0.1563208078232144,0.4556484903712005,0.38639999999999985,0.26918976545842216,
PSMA4,Q9C0D5,0.5912240800357456,14.264949882500716,22209.777345,17833.376955000007,0.4270950065730649,0.2834987800459552,4.0440958891056455,1,0.1562042488742452,0.3539891144934908,0.4079999999999999,0.20076238881829733,
PSMA4,P42574,0.6165218929142542,12.306866909656293,45642.06836749999,57413.28125,0.5184975635107939,0.3381878259295118,4.162032564180511,1,0.1561924866773119,0.3092738019362765,0.4272999999999999,0.17923186344238975,likely background
PSMA4,Q5T9L3,0.7104142205302313,5.093932686966322,146969.60741000003,162804.04684999998,0.8710867898880582,0.5323632799352436,2.7118227130027397,1,0.1561074258386387,0.7908979369769528,0.5093,0.08704453441295547,
PSMA4,Q6ZV73,0.8268474767893291,2.838152650609591,10598.246278,6193.380369999997,0.9588372730882349,0.5405569607704861,1.53418317101622,1,0.1560246433542132,0.5241985776716861,0.3980999999999999,0.22295277943813507,
PSMA4,Q6Y7W6,0.5259488805514664,17.025437667640926,38402.77927750001,37441.91794500001,0.1246828637122501,0.0865931215431551,1.4742857932794418,1,0.1559715407396765,0.4230090455908281,0.3283,0.47563591786699355,
PSMA4,P55036,0.4833626321711426,16.88491831724317,124067.484375,140051.39060000004,0.3567743198102704,0.2552055073906703,4.309124146402067,1,0.1559674453184225,0.2390583471481039,0.38260000000000005,0.2794736842105263,likely background
PSMA4,Q8TDP1,0.6775973987209628,8.414792488974907,79057.38282500001,84219.55075000002,0.3355822286885524,0.2098091997172633,1.765500877898664,1,0.1557713607419069,0.5254507774056542,0.30079999999999996,0.5566924778761062,
PSMA4,P60660,0.5104496710660639,3.1973997236403044,686575.9375,482373.75,1.0948080799757205,0.7685646060726544,2.457408259056425,1,0.1557074860027565,0.907992483496767,0.7484000000000003,0.0,
PSMA4,Q9UDY2,0.6759043053946273,8.76661023644331,70162.59572500002,64546.355500000005,0.1447453072891552,0.0906024081133644,0.7942759984130354,1,0.1556086191334417,0.2496705249239892,0.3283,0.47563591786699355,likely background
PSMA4,Q7Z2Z2,0.513370244932783,17.742658408003066,30028.341807500008,29239.566430000006,0.2793244622387645,0.1956915942427364,3.4720891099664115,1,0.1554229799655509,0.3144462498712664,0.3792999999999999,0.2791044776119403,likely background
PSMA4,Q9NPI6,0.7052318996803313,7.789652577033404,48440.92970000002,36538.804715000006,0.5705598124061249,0.3499515220420698,2.7260007755117712,1,0.155077314223538,0.3761103580293886,0.39559999999999995,0.2336065573770492,
PSMA4,Q9Y4A5,0.7950654282220132,4.028359440241163,14007.601437249996,23258.42041,0.9216090968111474,0.5311420841143062,2.139631228651231,1,0.1550585709612035,0.4877782798838324,0.39999999999999986,0.21004842615012106,
PSMA4,Q8IVF7,0.7199326180271464,7.949541968216369,5600.446900750001,3465.0786145,0.8699341437433127,0.5281626676000715,4.19865129213188,1,0.1545889257843686,0.4292515885499225,0.4467999999999999,0.1710114702815433,
PSMA4,Q567U6,0.7573413114651942,5.561784133943729,28113.686527499987,20458.73437999999,0.1458261353532345,0.0862691430286445,0.4798103509456373,1,0.154505694838983,0.4427440935402759,0.2981999999999999,0.5894386298763082,
PSMA4,P53041,0.1833846555897634,34.41009748421765,11390.322262500003,771.1796850000101,0.3394467996469207,0.298931210604258,10.286252097967717,1,0.1543354379208515,0.2936724367796594,0.3270999999999999,0.47468731387730795,likely background
PSMA4,P55884,0.5282734218062403,15.219032417984742,89054.51559999998,96802.43749999994,0.3162459544027662,0.2192814245654699,3.337251109123762,1,0.1541649799029213,0.3518326468416173,0.3792999999999999,0.2791044776119403,
PSMA4,O95057,0.7269148323013432,7.174645005214846,16169.006351,17735.684575000007,0.9618058744274685,0.581121415634773,4.169339862107405,1,0.1539103941589356,0.4712887858796592,0.4459,0.1691842900302115,
PSMA4,Q96CU9,0.6930925789053743,2.6282488432174507,357834.15235,58823.46094999998,1.6962659414103591,1.04919200459418,2.7575376723876523,1,0.1538735640223648,1.04715185049683,0.5135000000000002,0.081419624217119,
PSMA4,P30307,0.6130659741340815,12.694759535196043,21605.155275000005,19874.041019999997,0.3246718825902913,0.2122737397364012,2.694764081590403,1,0.1538496529127483,0.4617810529510661,0.3792999999999999,0.2791044776119403,
PSMA4,Q2M1P5,0.6030717260279392,12.537059790660331,47742.08399750003,45132.32032500001,0.3956526014833207,0.2604798935654034,3.265651999894302,1,0.153792172780445,0.2746154574755395,0.4079999999999999,0.20076238881829733,likely background
PSMA4,P53004,0.5948160670876694,11.09151565981353,117684.08984999996,127288.39059999998,0.2873291846411855,0.190250206992645,2.110163150141688,1,0.1536481023236997,0.2961130133577415,0.32949999999999996,0.48707824838478103,likely background
PSMA4,Q9Y3R5,0.7397761690485007,6.184144990173868,28804.60693500001,23743.488285,0.2122806977734336,0.1271212896755049,0.786136486691215,1,0.1534736016379112,0.284378962223129,0.29839999999999983,0.5800050877639278,likely background
PSMA4,Q8TAQ2,0.7132600122653753,6.652860066279439,55704.54102250001,66280.69531999998,0.2123961743262823,0.1295497802140551,0.8618765593813654,1,0.1531736839711568,0.4244420608324464,0.29839999999999983,0.5800050877639278,
PSMA4,Q9ULW3,0.7229176353022376,5.620640030180155,85105.9785225,70898.6953,0.8552353284437229,0.5181653537488514,2.912420929533255,1,0.1531218921501743,0.5363135968810719,0.4292999999999999,0.20209059233449478,
PSMA4,Q9Y2I6,0.8000454891839555,3.689956958107118,4219.052551750001,4783.165650000001,1.0900428076261697,0.6260490456302065,2.310094032039501,1,0.153111131014474,0.9127045752758411,0.40739999999999993,0.20278833967046894,
PSMA4,P43034,0.7257005865398882,6.537690460014709,38883.8046875,31016.564454999985,0.3791072766723994,0.2292488164680604,1.498757800392902,1,0.1529113930378726,0.3633467985958469,0.31279999999999997,0.510644418872267,
PSMA4,Q9GZZ1,0.495726386323588,17.400925348715035,56480.13474999997,57778.90625,0.3980504988402849,0.2823012106589463,4.912302292528202,1,0.1527655655711953,0.3550467529504504,0.4079999999999999,0.20076238881829733,
PSMA4,Q8WVR3,0.633433430701244,10.602260219991766,64145.1093975,33579.83985000002,0.6392113189203558,0.4120641133233667,4.36881095677451,1,0.1526557535972762,0.3666478419074873,0.4272999999999999,0.17923186344238975,
PSMA4,Q9NXF1,0.6496187023935498,10.815391369363285,12189.182129999994,11246.322265000004,0.6781969777041792,0.4323185824534729,4.675694665482659,1,0.1524099427439045,0.4875280353053128,0.4272999999999999,0.17923186344238975,
PSMA4,Q01968,0.666423992741142,8.901370903156648,53992.410155000005,53664.3008,0.6994291788521582,0.4406896704674995,3.922742210021091,1,0.1522131098746735,0.425916603632947,0.4272999999999999,0.17923186344238975,
PSMA4,Q9NXJ5,0.7015170840740327,7.380211855686082,54210.04198750001,21992.16015000001,0.8869827760936618,0.5454314453337281,4.025399619315976,1,0.152137236971402,0.5266427133336323,0.4459,0.1691842900302115,
PSMA4,Q76N32,0.7756993238872566,3.4471842544811926,60376.376965,40787.685535,1.3276327338046476,0.7754820047760462,2.673229356497495,1,0.1520939394954696,1.015670495924201,0.4476999999999999,0.1772428884026258,
PSMA4,Q9UNS1,0.7511666166576302,5.56077655366739,17079.068849999996,17133.13379,0.3963891004488283,0.2355052543123701,1.3095920964457042,1,0.1519563420651468,0.4823362449570869,0.32609999999999983,0.47351477904594674,
