Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EIF4A2,ATP2A2,0.1012443551798907,27.7526384573495,184.11515266666677,180.890625,0.0049930849690738,0.0046547398917921,0.1291813133299099,1,0.0560814916058896,0.2556091225740368,0.4680999999999999,0.5702947845804989,
EIF4A2,RPL34,0.1172885577106448,16.622462395716013,149.23905466666656,30.114257999999836,0.1071932586878197,0.0988243811837255,1.6427045600063828,1,0.0560613888030014,0.7295705102130634,0.4217000000000002,0.601018675721562,
EIF4A2,RFT1,0.1140022597447292,27.994137893303694,35.652618399999994,63.32537839999998,0.1053449102073075,0.0973418219142539,2.7250003854530354,1,0.0559375918554538,0.1125557839717274,0.3879000000000001,0.6895973154362416,likely background
EIF4A2,MAP7D2,0.1186233984207139,10.73945501751249,94.36779746666662,10.390869000000066,0.0670795858848327,0.0617853017257679,0.6635404686273213,1,0.0546986890410488,0.1212326215323504,0.4218000000000001,0.6,likely background
EIF4A2,COMMD3,0.1380339478076312,1.5552705674615674,63.76542159999997,-236.41192620000004,0.2084565761895866,0.1894380385561322,0.294627405724002,1,0.0546457157380794,0.4104801762788509,0.33649999999999997,0.8318931657501963,
EIF4A2,RPL29,0.1190234288525645,12.998906333714396,49.66761270000006,11.89849849999996,0.3235270896322552,0.2979099631160736,3.872503706426151,1,0.0545987810140986,0.6651460742826818,0.3430999999999999,0.8181089743589743,
EIF4A2,SREK1,0.1111879393389483,7.06626522379805,142.835327,118.0767820000001,0.0931333092167007,0.0862259822822011,0.6092956599885451,1,0.0543146824351873,0.1783497502284835,0.4654999999999998,0.5200783545543585,
EIF4A2,RPL3,0.1102001640311023,7.725837040436828,80.52829993333341,186.89257799999996,0.2295783455053056,0.2126970127415209,1.643262459428706,1,0.0542578603264728,0.8666039091151878,0.3825,0.7068106312292359,
EIF4A2,GIGYF2,0.1046301875283255,18.485438256460036,96.37593566666646,131.86096199999997,0.0395650658688573,0.0367975672214128,0.6802191568593643,1,0.0540035087131405,0.0645564373220798,0.46599999999999986,0.538540596094553,likely background
EIF4A2,PTCD3,0.1231313281042602,4.9000845554301735,12.464467366666668,2.5716858000000116,0.3161178690727317,0.290259745571195,1.422297296336504,1,0.0538897930942549,0.4535915713302848,0.33380000000000004,0.8412451361867704,
EIF4A2,TARDBP,0.1142902019768352,8.422953008126463,60.68162030000008,31.807922400000052,0.1562176504787595,0.1443209353517999,1.2156084565570675,1,0.0532549984057509,0.1254506283631928,0.3362,0.8294209702660407,likely background
EIF4A2,PPIL3,0.0935559844626624,35.232198720496925,136.45149733333324,47.00170900000012,0.0705702083418892,0.0661397139461156,2.3302475450663684,1,0.0532476124737145,0.054034403812967,0.3839000000000001,0.7076023391812866,likely background
EIF4A2,BZW2,0.1055362428932697,6.457447769504375,172.14481566666657,104.85522399999992,0.0291373162900393,0.0270822043149095,0.1748819198465745,1,0.0531305427449714,0.1091256182886826,0.4649999999999999,0.4962962962962963,likely background
EIF4A2,ILF3,0.0902753100137371,23.110064772877095,147.91406300000017,229.243653,0.0872910911357464,0.0819970872802604,1.894957998234075,1,0.0530931440376636,0.3198567963751443,0.42810000000000004,0.5928888888888889,
EIF4A2,CLINT1,0.1174186133662869,3.5271760721788894,22.840103166666665,-9.196777300000008,0.0579708509407655,0.0534400867117598,0.1884925951448844,1,0.0523853545748249,0.2834962784195249,0.33320000000000005,0.8579192546583851,
EIF4A2,RAB9A,0.0983905432716772,12.383818054014752,117.70064300000011,150.4091800000001,0.1109905819456083,0.1036744357367602,1.2838853490166842,1,0.0522119631692899,0.0925321827726829,0.46709999999999974,0.5536294691224268,likely background
EIF4A2,DDX42,0.0996618017905552,12.330618492636802,127.6121823333333,63.5058590000001,0.0326491803929428,0.0304701887692588,0.3757162731123571,1,0.0516002990788988,0.2720762162387566,0.46449999999999997,0.4922089825847846,
EIF4A2,ATP5F1B,0.095024901255892,11.210008999743753,113.40795933333334,175.65917999999988,0.0679877858706326,0.063654574352892,0.7135683513707779,1,0.0515289174959619,0.10936597878945,0.42480000000000007,0.5898778359511344,likely background
EIF4A2,ENO1,0.0637102453239261,28.215892856554323,365.51839200000086,309.16894499999944,0.1136492940234783,0.1087407196266592,3.068216494130431,1,0.051186821564836,0.2456715774948392,0.4352,0.5810205908683975,
EIF4A2,HNRNPUL1,0.1110811299972431,3.5080250220557323,132.22786446666623,-122.11572300000012,0.3511233459042273,0.3251059930035573,1.1404799582767549,1,0.0508947827671721,0.911581812695229,0.42220000000000013,0.5982832618025751,
EIF4A2,PPIG,0.0703072655187419,26.33797474868984,152.29150366666636,333.9670409999999,0.1104915410818937,0.1052370272319247,2.77173016586162,1,0.0502541244764593,0.1223660834285888,0.43529999999999996,0.5820627802690583,likely background
EIF4A2,RPL15,0.0876349759634875,26.706227042628697,72.23880966666684,59.18896400000017,0.0616769458268803,0.0580425107350574,1.5500964698146569,1,0.0501346386113204,0.8105888788494242,0.34430000000000005,0.8160642570281125,
EIF4A2,IPO9,0.102329105875499,9.140275301670636,39.651753766666616,-10.592834400000015,0.1580370906637792,0.1472173315113578,1.3456069391911218,1,0.0498949100380683,0.1571748024491673,0.33340000000000003,0.8506998444790047,likely background
EIF4A2,ARHGEF2,0.0749567107883435,32.876446184394474,79.89921066666648,202.9442140000001,0.1751552136262676,0.1662887902015228,5.466984462128431,1,0.0498476246585468,0.1951460769519833,0.3615,0.7758064516129032,
EIF4A2,CYFIP1,0.0894563195026797,7.641217634995727,151.03971366666656,114.81030299999976,0.143958726461761,0.1353047497477129,1.033893039870908,1,0.0495031849126321,0.1329841439055458,0.4247000000000001,0.5876736111111112,likely background
EIF4A2,SRSF6,0.0852300581631994,12.642248829607286,91.76737500000011,172.24902399999996,0.0887671797866094,0.0836757689313484,1.0578498918388293,1,0.0492049302010194,0.1543071258061379,0.4247000000000001,0.5876736111111112,likely background
EIF4A2,CARHSP1,0.095726911946712,7.232841187991387,47.704325333333486,52.5780029,0.1705889515993012,0.1596387403958473,1.154641656734149,1,0.0489577342501248,0.2524235081378574,0.33399999999999996,0.8364485981308412,
EIF4A2,RABL6,0.0751254128807738,23.09880298188434,208.0058593333329,68.45263699999987,0.0981799222814515,0.0931991183191141,2.1527880721385437,1,0.0484720298525299,0.0811980274716736,0.42960000000000015,0.5869759143621767,likely background
EIF4A2,DDX5,0.0564195536247885,22.373570700430516,360.7347009999994,260.1396489999988,0.0696070807243862,0.0669381366123816,1.4976451320521964,1,0.048105335047952,0.24137848818665,0.4282000000000001,0.5934163701067615,
EIF4A2,SNRPA1,0.0860787512104688,11.478765914063713,90.99271666666664,65.72912600000018,0.0676145461499068,0.0636989014514082,0.731184778743728,1,0.047994292658833,0.2612816493076864,0.42480000000000007,0.5898778359511344,
EIF4A2,SRP72,0.080527501163015,18.33179831531695,57.70576966666681,118.37109300000007,0.2439919225556456,0.2307482218141582,4.230029863915168,1,0.0478920959227954,0.1500759961469755,0.35259999999999997,0.7946859903381642,likely background
EIF4A2,RBM39,0.0703204381846966,34.65961099930414,178.94051133333323,-22.34350600000016,0.0752638528056267,0.0716839653975464,2.484538355566537,1,0.0475668125737335,0.1533460677296755,0.3838000000000001,0.7064220183486238,likely background
EIF4A2,CLPX,0.0882641139056897,7.5434315200049475,67.90708399999994,23.180908000000045,0.0210659035148307,0.0198159104113612,0.1494799631946564,1,0.0471938243370506,0.1170719632750462,0.2961,0.9708812260536398,likely background
EIF4A2,CDC5L,0.0895863268083736,9.008408929992944,24.83827716666667,-18.23001099999999,0.1815195803566717,0.1705922859330568,1.5367650719872592,1,0.0467162266335651,0.2544605085154841,0.29250000000000004,0.9582712369597616,
EIF4A2,SRSF11,0.0130054844275028,35.047582184684785,87.3287783333326,1108.4033249999993,0.1258948000737771,0.1247662309029098,4.3727547314430915,1,0.0466342004020301,0.0883072322366178,0.45330000000000004,0.5385312783318223,likely background
EIF4A2,MRPS34,0.0854831733131893,8.105815446961934,48.51218666666682,37.26190180000003,0.091946004049529,0.0866570605510642,0.702426140003132,1,0.0465766556230979,0.3817547387136799,0.2932,0.9645550527903469,
EIF4A2,MPLKIP,0.0852792277018579,6.201270950269719,67.50736499999971,42.20190400000001,0.1116544033733634,0.1052466650855558,0.6526630868078235,1,0.0465472093527368,0.1427996808091267,0.2954,0.9657794676806084,likely background
EIF4A2,RAN,0.0474147083137332,26.65137168320704,262.84000666666634,222.8852539999998,0.0322503350234672,0.0312079458435058,0.8317345641446697,1,0.045075112794206,0.0639978463641024,0.42590000000000006,0.5929824561403508,likely background
EIF4A2,COQ8A,0.0748517772595976,14.824705328713868,73.90238466666665,-23.88098100000002,0.2635825984538859,0.2502581491130577,3.710003316710417,1,0.0446579280484049,0.1801318411983623,0.30380000000000007,0.9528228924980665,
EIF4A2,FL0,0.0284027631788573,25.02475009760756,333.69400999999925,464.7988299999997,0.0338062490904844,0.0331475291900317,0.8295086343336966,1,0.0441516790057917,0.0769645711702578,0.4006,0.6590717299578059,likely background
EIF4A2,HNRNPD,0.0601853893814927,16.867983083766507,112.76668333333282,150.9353030000002,0.0876100951131227,0.0840312279287553,1.417437331210372,1,0.0440762060105084,0.2283763132648278,0.4285000000000001,0.5939447907390917,
EIF4A2,CKB,0.0062415105574562,160.46565352518266,28.556966000000106,-405.9580080000005,0.1178015326502292,0.1172941583147265,18.82168376865883,1,0.0439645393101036,0.1750031379013601,0.38940000000000013,0.6859781696053736,
EIF4A2,UCHL1,0.0630632909805134,16.61595623496749,83.92460133333338,84.78820799999994,0.061671219360541,0.0590340733227605,0.9809075787028518,1,0.04359582618228,0.1880700162445761,0.34300000000000014,0.8174539631705364,
EIF4A2,RBM17,0.059396470359296,22.54291616213008,130.0698246666666,-7.608398000000307,0.0780978021895408,0.0749484854000962,1.6895574228530004,1,0.0430317480569977,0.2215539938805047,0.381,0.7079207920792079,
EIF4A2,LIMA1,0.0683744868721105,4.894096553271018,73.58605933333342,51.921875,0.0490291676008437,0.0467601494423465,0.2288486862162257,1,0.0427036597310665,0.2468910862156352,0.2953,0.96580547112462,
EIF4A2,SACM1L,0.062491104839278,14.54422716962832,53.605794666666725,62.0687260000002,0.1026543029912128,0.0983036447856853,1.429750541365456,1,0.0425684941227837,0.152981012033093,0.34120000000000006,0.819632881085395,likely background
EIF4A2,SNW1,0.0606772500024217,19.163311870457267,30.780070000000137,58.18865960000005,0.0488631473843435,0.0468511148030471,0.897822524449389,1,0.0424772014164261,0.2047155454162436,0.33759999999999996,0.8303078137332282,
EIF4A2,CNIH4,0.0545320786659136,18.90644373793237,137.7181803333333,41.24462900000026,0.0695298398114675,0.0669513932862167,1.2658127503420395,1,0.0420832998159568,0.1244105494122013,0.381,0.7079207920792079,likely background
EIF4A2,RPS4X,0.0285557226752541,16.368653015360398,454.2063799999996,170.51367000000027,0.081955655894494,0.0803502179441065,1.3152248372356652,1,0.040983578425566,0.2529610126052829,0.4035000000000001,0.6525781910397295,
EIF4A2,TOP1,0.0018738866958154,7.413747387671489,55.29687333332549,1173.9843699999983,0.056394153699229,0.0563215145358967,0.4175534812602064,1,0.0407182042195538,0.184567721544803,0.34559999999999996,0.8143086816720257,
EIF4A2,PPA1,0.0552738681083504,10.222279259987715,78.3733316666669,21.480591000000004,0.0763534055701981,0.0734841203864802,0.7511751997651568,1,0.0401509786490718,0.0891250154232387,0.2955,0.9709480122324159,likely background
EIF4A2,NUP50,0.0500455779645428,18.513146897587177,47.76664266666671,48.19177300000001,0.1080730994046574,0.1043894432818294,1.9325770980338537,1,0.0400486931087243,0.1991026845689062,0.2932,0.9645550527903469,
EIF4A2,SCNM1,0.0452169851862548,18.03183388534736,30.617573833333267,61.71044880000011,0.1031530030524674,0.0999710874053444,1.8026620414307128,1,0.0388423596263163,0.118571084712075,0.34009999999999996,0.8240445859872612,likely background
EIF4A2,SLC35F6,0.0575850864905347,1.469443785986129,6.877339633333349,-17.670379700000012,0.7564721749385779,0.7268792859461121,1.068108249895549,1,0.038201064396087,0.6130200222014186,0.31729999999999997,0.9279628195197521,
EIF4A2,COX17,0.0336310972989004,11.424235669070487,72.28865566666673,213.78832999999983,0.0455618520620554,0.0445124648156677,0.5085208882653962,1,0.037549467471082,0.1913091470631037,0.33899999999999997,0.8258115597783057,
EIF4A2,POLR3D,0.050222677058667,5.446009507627647,60.33837900000003,-86.0913079999998,0.0303571797246587,0.0293188602852916,0.1596707918665048,1,0.0368922692720774,0.127589045272254,0.2954,0.9657794676806084,likely background
EIF4A2,SNRNP70,0.0336183859928158,19.807619846902355,69.72395866666693,31.346436000000267,0.0277678657260331,0.0271285512034405,0.5373520292349757,1,0.0365443955698302,0.0535286276721234,0.2958,0.9709257842387146,likely background
EIF4A2,RBM25,0.0029250915845731,84.62796025982057,3.7753499999998894,-72.83630400000015,0.0605549507308658,0.0604329019051873,5.1143132208178335,1,0.0364351203709035,0.1281774150393997,0.2763,1.0,likely background
EIF4A2,BZW1,0.0381180102848612,12.028181025979176,29.12821443333314,29.68078600000013,0.0706895693877385,0.068846981087819,0.8281039516164522,1,0.0360178474191699,0.0709361753735586,0.2926,0.9610778443113772,likely background
EIF4A2,PSIP1,0.0349774274304849,12.472606945239312,24.875488100000094,79.87548830000003,0.0616241818883143,0.0601486869109187,0.7502109301121501,1,0.0358968711135614,0.0702041340793109,0.3364000000000001,0.8312401883830455,likely background
EIF4A2,HPX,0.0030547415756394,64.18762253961592,5.81274433333374,109.3625490000004,0.0525078192509537,0.0523972804414932,3.3632568590809684,1,0.0358118774050086,0.2124704040828753,0.3159000000000002,0.9318885448916409,
EIF4A2,NUMB,0.0454143497596066,10.482243303826372,33.88659659999985,-136.26879900000006,0.2050865127128813,0.1987331092501805,2.0831688036863003,1,0.0355971081023031,0.1606978856783147,0.293,0.9660889223813113,likely background
EIF4A2,I0,0.0002819269528111,27.147712892728663,0.5267736333335051,550.0683589999999,0.4693000400471794,0.4692130310747582,12.738060653144512,1,0.0351767195397274,0.4479128854466014,0.3187999999999999,0.9270752521334368,
EIF4A2,RPS17,0.0111110738486315,20.469117350195983,60.195637999999235,356.287597999999,0.0961799048082975,0.0954429569824554,1.9536330867235872,1,0.0351715265215365,0.3012148299643992,0.29490000000000005,0.9658314350797267,
EIF4A2,PFN1,0.0209808249314619,16.73973554732726,36.71223966666685,114.10375999999997,0.0576670128398945,0.0568350018018283,0.9514028999944744,1,0.03382730893892,0.2502655060747482,0.2963000000000002,0.9723714504988488,
EIF4A2,NDUFS7,0.0394701508600258,10.07513228173414,33.03741433333357,-222.48803700000008,0.2441252377688693,0.2375391541687575,2.393238400341472,1,0.0331781064331993,0.2152748695448435,0.2943,0.9651515151515152,
EIF4A2,RAB3GAP2,0.0365320279152065,5.899140707094232,27.407796599999756,-124.93176200000016,0.0328194224632646,0.0319991124432343,0.1887672668047694,1,0.0330060896521832,0.1407592474430633,0.2924,0.9561338289962825,likely background
EIF4A2,RPL5,0.0099605579696906,21.674673773407463,13.09521500000028,204.10156199999983,0.163667590440522,0.1625431137431243,3.5230689644960846,1,0.0327635876586796,0.1504823265117764,0.2987,0.9699537750385208,likely background
EIF4A2,ALDH3A2,0.0228933679045677,10.04461512176225,11.18638103333342,57.51092529999994,0.0999029877777397,0.0983311596420113,0.9876986530805646,1,0.0323967794928766,0.1660350722027656,0.2948000000000001,0.9643669446550417,
EIF4A2,MRPL58,0.0317970175226666,8.113790557917142,31.515787333333492,-144.4692389999998,0.0647218414011942,0.0633115953442873,0.5136970245111498,1,0.0320513577286156,0.1178790203152971,0.2926,0.9610778443113772,likely background
EIF4A2,CTTN,0.0142488524412928,25.732735512165213,13.255289666666611,10.65344200000004,0.0769739733110071,0.0762182324936214,1.9613036179630785,1,0.0320508948725041,0.0786547020945866,0.2451,1.0,likely background
EIF4A2,RPS2,0.0024938075595691,27.032897510781694,32.113280000001396,177.02929999999833,0.0640598624977596,0.0639498642211131,1.7287501253177575,1,0.0317011582684018,0.2804847089747739,0.29170000000000007,0.9643387815750372,
EIF4A2,G3BP1,0.0116866232034084,63.55611433353322,94.10807099999693,-501.2050799999997,0.1836093441703525,0.1821298220048215,11.575463790884491,1,0.0316267813951914,0.2420153253468302,0.37550000000000006,0.7279352226720648,
EIF4A2,BABAM2,0.0123847364528961,5.134177704444835,9.26887993333321,252.0136714,0.178920890182437,0.1773932861409968,0.9107686546233092,1,0.0315690288487489,0.1625080691436489,0.2883,0.9733530717986677,
EIF4A2,PIP5K1A,0.0142058222825842,19.431917708586504,42.08723966666639,-50.75537100000019,0.060370419995581,0.0597794780843384,1.1616298987971148,1,0.0308017560451029,0.0824488560433822,0.24479999999999996,1.0,likely background
EIF4A2,ANKRD28,0.0153011772125038,11.162953860966828,6.531839999999988,-16.85803229999999,0.0795369366651021,0.0786986068006657,0.878508916638202,1,0.0299043872843152,0.1870750423806385,0.2447,1.0,
EIF4A2,EBP,0.016595892127965,7.4794873478415616,12.501668266666456,-32.08337399999982,0.0894087279741257,0.0883869907715878,0.6610893791898804,1,0.0295886125233416,0.1699239646235924,0.2475,1.0,
EIF4A2,CGGBP1,-0.0012064446435488,27.02421708707547,-0.9228520333331288,23.92626899999982,0.0890593483427723,0.0891347469036379,2.408796750325439,0,0.0286990349515477,0.126787507984759,0.0027,1.0,likely background
EIF4A2,EI24,0.0051717264574211,9.639990998508212,5.855428333333293,35.11340400000017,0.0895278724793163,0.0892083993082756,0.8599681663231032,1,0.0279858582848833,0.1987959364288658,0.24359999999999998,1.0,
EIF4A2,NOLC1,0.0099821774392853,9.484388139267294,29.98583966666683,-90.65429700000004,0.1032910479695165,0.102579850525685,0.9729071176536191,1,0.0278793286695271,0.1198952549457266,0.2447,1.0,likely background
EIF4A2,DDX6,0.0014520313390208,6.031356553331696,1.1701457333333565,88.18188499999997,0.0538502448984374,0.0537966108560406,0.3244665414336157,1,0.0272080737654413,0.2097066393421567,0.2864,0.9807834441980784,
EIF4A2,NUP153,0.0088575912061336,14.2785853400836,5.318827400000032,-184.84033210000007,0.4013334977509444,0.3988809778850395,5.695456083267537,1,0.0268996608490527,0.6342067146028038,0.2606999999999998,1.0,
EIF4A2,CCDC43,-0.0119207614497918,42.20443916135,-21.208495666666295,-93.7028809999997,0.0412545435539316,0.0415972549656584,1.755588816477298,0,0.0267329096993554,0.0477515844900817,0.0012,1.0,likely background
EIF4A2,COPG1,-0.0043032756419213,10.073193971874652,-7.50805633333357,111.64111400000002,0.0555715352475619,0.0557381007158637,0.5614607001347809,0,0.0266215926511024,0.1325626548951769,0.04129999999999999,1.0,likely background
EIF4A2,AURKB,0.0073680471071429,11.887917823048276,7.680704699999978,-183.71728500000015,0.4333716078278434,0.4311682497882506,5.1256927213902745,1,0.0262745533478987,0.3144716289010955,0.2549999999999999,1.0,
EIF4A2,SCAMP3,-0.0034402500930897,3.984960631744825,-2.6540324333332137,108.86425799999984,0.1077849504797005,0.10804336414162,0.4305485526256262,0,0.0260107958412778,0.1713689594607511,0.04129999999999999,1.0,
EIF4A2,TARS1,-0.0059085836975884,10.84005768216837,-3.554646766666792,35.10095220000005,0.1772626025039713,0.1779918605979646,1.929442035838408,0,0.0255184155375789,0.1338376102697539,0.0017000000000000001,1.0,likely background
EIF4A2,ACTN4,-0.0194247720728749,16.264271488906328,-97.55078133333336,308.94531199999983,0.0946020446711673,0.0958853734304559,1.5595057452881005,0,0.0252727570058789,0.1104256755950316,0.04369999999999998,1.0,likely background
EIF4A2,SRSF1,-0.0012325841409552,42.053104405590965,-6.55566433333297,-443.8032229999999,0.0766384596218313,0.0767047323079389,3.225672116148663,0,0.0252522492033097,0.0809332024524078,0.0049000000000000024,1.0,likely background
EIF4A2,EIF1,-0.0053555882796442,11.789573013131957,-11.722737666666037,-49.376464999999826,0.0402803940954588,0.0404306071097967,0.4766595944862013,0,0.0246992093500454,0.1153206187413494,0.0017000000000000001,1.0,likely background
EIF4A2,IKBKB,-0.0027180154763981,9.287502828565168,-1.2894083333333128,-125.43847649999998,0.2374450209015151,0.2378951687993152,2.209452053125629,0,0.0241960861551004,0.1923713072336933,0.0019,1.0,
EIF4A2,SRSF9,-0.0099627262858211,21.388584845754036,-9.008463666666556,-122.30944900000009,0.1504707081982559,0.1515149258132198,3.240689846154181,0,0.0241459917457496,0.200222090937069,0.003500000000000001,1.0,
EIF4A2,RAC2,-0.0422066527404657,66.22283426326321,-63.92692033333333,-84.82397499999979,0.1333967528558289,0.1373583921367202,9.096262037138342,0,0.0227266748193265,0.1778008791288338,0.04109999999999998,1.0,
EIF4A2,PRKAR1A,-0.014474959285413,4.918314597598885,-5.48372396666673,25.666198699999995,0.1641144529208473,0.1657710212706359,0.8153140337742439,0,0.0226281499077385,0.2687558946108369,0.0007000000000000001,1.0,
EIF4A2,RABL3,-0.0102170823004138,0.3485774633125425,-9.616536333333215,0.0,1.3943098532501703,1.414213562373095,0.9859259523084152,0,0.0226279292555205,1.4332156643555458,0.07379999999999998,1.0,
EIF4A2,MCTS1,-0.0265385544519399,35.95518467318208,-23.611491000000115,-124.19812000000002,0.150411479338692,0.153205482603198,5.5085314199419715,0,0.022170531276538,0.106637897608994,0.013100000000000007,1.0,likely background
EIF4A2,MED1,-0.023313890839197,10.186196662131932,-6.943257633333246,56.47717290000003,0.3060531260163764,0.3110422708213586,3.16833774082246,0,0.0216758822047846,0.2145024619498974,0.04569999999999998,1.0,
EIF4A2,AIMP2,-0.0164537963601,3.6378708533799182,-6.864166266666643,-24.85522460000004,0.0832012864798208,0.0841564719626648,0.3061503764762628,0,0.0214006785823642,0.1931981575981736,0.0007000000000000001,1.0,
EIF4A2,H1-2,-0.0253940846780364,2.3558323971968353,-53.45790589999979,210.59692399999992,0.5944424375203926,0.6050045037633787,1.4252892104157622,0,0.0213838138515092,0.6215416623898148,0.04059999999999999,1.0,
EIF4A2,EZR,-0.0322979653957647,22.385167050354394,-67.40201866666666,96.62084899999992,0.1205437761137028,0.1232741139271028,2.759511633242615,0,0.0210628186373538,0.1138384164747636,0.04629999999999998,1.0,likely background
EIF4A2,HNRNPH1,-0.0248190252735761,13.218673828320904,-75.42854833333331,4.805664000000434,0.1057340968376975,0.1075698961546742,1.4219313710149892,0,0.0203556800639832,0.0766783759272752,0.0002,1.0,likely background
EIF4A2,ZNF207,-0.0335774840516266,16.235732566284078,-52.39204900000004,102.19360400000004,0.1166259304129455,0.1193733540779346,1.938113852349684,0,0.0201702734319821,0.1215373323221738,0.04349999999999999,1.0,likely background
EIF4A2,SRPRB,-0.0398465113499679,31.621339511015336,-27.340311666666707,-10.93273929999998,0.0150582861943781,0.0154801443720339,0.4895029008676179,0,0.0198206523535152,0.180346451230265,0.0002,1.0,
EIF4A2,SRPK1,-0.0263012882784099,6.530191632740436,-6.153198233333342,-17.523406999999963,0.2098255476163092,0.2136880641962757,1.395424008831021,0,0.0196471640739498,0.3586580823972007,0.0001,1.0,
EIF4A2,POLR3C,-0.0353344742423844,18.98736027937019,-20.87862143333325,-1.7260742999999366,0.0484437682995602,0.049645410441968,0.9426352942788546,0,0.0193045328940499,0.0711250218110473,0.0,1.0,likely background
EIF4A2,REEP4,-0.0276107904409878,6.803842616245159,-14.810852066666484,-16.94219970000006,0.0048405055463588,0.0049340872522429,0.0335707531190825,0,0.0192930538729638,0.2281647428799608,0.0002,1.0,
EIF4A2,SCP2,-0.013883060274785,5.058664878375953,-11.416809233333424,-289.80346699999996,0.4796885850147915,0.4843318019045076,2.450072275774872,0,0.0190527898707059,0.3154572686923289,0.0010999999999999996,1.0,
EIF4A2,RPS18,-0.0061677661533573,24.725009547574512,-452.19788666666136,-235.25,0.0801010282213404,0.0804450146589285,1.98900375549678,0,0.0190296563769831,0.1959806166314696,0.0017000000000000001,1.0,
EIF4A2,PRPF8,-0.0563303832571137,8.865604766247888,-167.1030276666661,609.5517570000002,0.1711223548907528,0.1779378747080797,1.5775268701079714,0,0.0185453904029599,0.1767804883768289,0.04169999999999999,1.0,
EIF4A2,BCAP31,-0.0389117351301564,6.958290790282021,-46.8168133333329,164.26171900000008,0.1289485475639497,0.1324751792732349,0.92180081987791,0,0.0184741322784897,0.1720949582761572,0.039599999999999996,1.0,
EIF4A2,POLR3A,-0.034289668782917,10.122485174034525,-25.857055599999967,1.9066159999999857,0.0061485674828192,0.0062965203340508,0.063736433729437,0,0.0183167186955977,0.1708905860292048,0.0001,1.0,
EIF4A2,SRP54,-0.0428184424744345,12.996987219376257,-156.81347666666625,253.45459000000028,0.0898116296691391,0.0925180959460403,1.202456510571712,0,0.0181721614640849,0.3078071031463785,0.040299999999999996,1.0,
EIF4A2,CLASP2,-0.0427417741694482,6.121857921669711,-55.565186000000494,171.52075100000002,0.0162816611873957,0.0167714164385514,0.1026722285819678,0,0.0174711398749211,0.1135445223126988,0.039099999999999996,1.0,likely background
EIF4A2,WDR33,-0.0415344282246205,12.654965917217394,-84.58227499999975,63.61645499999986,0.1043720391613349,0.1074216322514343,1.359417094913762,0,0.0170502175610583,0.1094955341632503,0.041399999999999985,1.0,likely background
EIF4A2,PRPF38B,-0.0159964031766981,21.5845160885562,-131.38150999999925,-501.02246000000014,0.0763916367841859,0.0772441509700162,1.667277619359179,0,0.0169895727532855,0.1096881391184951,0.0007000000000000001,1.0,likely background
EIF4A2,TCEANC2,-0.0431789418604237,5.453252786560163,-35.68452966666655,100.60620100000006,0.0531718729149994,0.0547878918341777,0.2987722238144866,0,0.0166873723034492,0.2735225528079349,0.039599999999999996,1.0,
EIF4A2,DERPC,-0.0368404642412678,12.414930587650076,-87.48754899999994,-75.83862299999964,0.0458051291033707,0.0469903469524444,0.5833818957041926,0,0.0164341704315291,0.1014722903238781,0.0,1.0,likely background
EIF4A2,PINX1,-0.03839519269849,8.95421973353797,-21.785746399999994,-86.85009769999999,0.2033510880273997,0.208837778714264,1.869979359271499,0,0.0162398158436094,0.225532983496795,0.0,1.0,
EIF4A2,RPL23A,-0.0078662536389224,18.452514105913217,-57.59179566666535,-771.0371080000004,0.0913434474823299,0.0918437787547096,1.6947486230116526,0,0.0161328583490963,0.2562236392330379,0.0017000000000000001,1.0,
EIF4A2,PDCD6,-0.0466903650845869,8.297484907663044,-41.48632803333339,83.14453099999992,0.1818111453943902,0.1877933412535765,1.5582124148111671,0,0.016006614892882,0.131124161398419,0.04209999999999999,1.0,likely background
EIF4A2,TFAM,-0.0543716418050996,21.374398437371152,-73.33801266666637,89.55542000000014,0.0835840402579156,0.0867951313973432,1.8551937209107976,0,0.015749367338113,0.0822091666039069,0.04339999999999999,1.0,likely background
EIF4A2,GADD45GIP1,-0.0408087937555108,6.494077281460819,-34.295288300000266,-43.253173999999944,0.092183200476707,0.0948289453961575,0.6158264999220754,0,0.0157157535297157,0.1602152747528698,0.0,1.0,likely background
EIF4A2,CSNK2B,-0.0484421731270809,13.880506950714862,-123.06111633333376,79.9050299999999,0.0672945379814004,0.0695932076501301,0.9659890025101738,0,0.0153890858208685,2.206270670954933,0.041199999999999994,1.0,
EIF4A2,SREK1IP1,0.0046235020378303,11.372063580063124,78.66992333333474,-1150.3574200000005,0.0280360731628709,0.0279466464608423,0.3178110404022456,1,0.0151835998214574,0.2596252496118817,0.24569999999999997,1.0,
EIF4A2,FDFT1,-0.0526869497966072,7.814428594433988,-65.33378099999982,134.80590800000004,0.0979405021339459,0.1015844381828978,0.7938243384859482,0,0.0148993013464264,0.0954874924596261,0.039599999999999996,1.0,likely background
EIF4A2,SF3B1,-0.0541959131305398,17.679788653049567,-69.45548533333317,19.469115999999985,0.0635400052460181,0.0659730178937116,1.1663890131646786,0,0.0145166124085204,0.0751395061804983,0.0001,1.0,likely background
