Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EGFR,ADA,-1.0864471432792853,3.4205685523209235,-196468.901,-143663.83,0.2200971100810746,0.4673871213331872,1.5987296889921043,0,-0.1164895893938627,0.4544888399777566,0.16910000000000008,1.0,likely background
EGFR,MRE11,-0.9362925860854971,0.5136295132461077,-202379.92333333337,-169064.40000000002,0.0983850699465199,0.1882737021918048,0.0967029300138193,0,-0.1170932052017064,1.2082862711547555,0.0001,1.0,
EGFR,KRT6A,-1.790737892983194,0.0307145980935424,-118042.6585,-42715.3915,0.1181221558987635,1.4142135623730951,0.086874002373453,0,-0.1171952622965608,1.2848318253965632,0.0004,1.0,
EGFR,TEX10,-2.164949086894326,0.022796370056175,-40949.62756666667,-25745.033,0.070306976285581,1.4142135623730951,0.0644778714126373,0,-0.1175238726846555,1.5499749756433987,0.0,1.0,
EGFR,GLYR1,-2.2202093114176176,0.1797836023312758,-52795.00083333334,-4811.2775,0.1527506188622392,0.7117915282706522,0.127968445061382,0,-0.118153504178483,1.519452446275822,0.0006000000000000001,1.0,
EGFR,WDR45,-1.7421000208616668,0.2939491594508118,-97047.92633333332,-78642.05600000001,0.1169531429670233,0.3912467900862246,0.1150066650836739,0,-0.1182997976170137,1.235119817250677,0.0005,1.0,
EGFR,TNIP1,-2.041732626010408,0.2336580459924901,-57122.09433333334,-46730.058000000005,0.2468044944069276,1.016233973583697,0.2374512445387504,0,-0.1189821704113271,1.492760310289095,0.018100000000000012,1.0,
EGFR,TUT4,-2.188419592779614,0.0223472195773029,-41869.75866666666,-26906.793,0.0680557585208841,1.4142135623730947,0.0632074820151028,0,-0.1193593396021179,1.7723933046476594,0.0,1.0,
EGFR,CAMSAP1,-1.1659008858729818,0.4411957463417876,-166002.2566666667,-159251.41,0.1378851548948047,0.3093843877810219,0.1364990758735449,0,-0.1199016528295331,1.2524221113555094,0.0004,1.0,
EGFR,DHX40,-2.0737977806993184,0.2260404139460814,-59262.07583333332,-41490.037500000006,0.0639608813122426,0.269282456253644,0.0608687178799912,0,-0.1200339599675279,1.4225633405586549,0.0,1.0,
EGFR,TOX4,-1.79185214012109,0.0407948036554279,-90685.25133333336,-80266.165,0.1179398146340202,1.4142135623730951,0.1153851292077075,0,-0.120298988611048,1.566155655363255,0.0004,1.0,
EGFR,FAM221A,-1.96126752330667,0.0316013973888176,-70820.50033333334,-58386.705,0.0932499119343176,1.4142135623730951,0.0893822495544151,0,-0.1203396768153699,1.3067599384652546,0.0001,1.0,
EGFR,BAZ2A,-2.015112804683495,0.0301809988788306,-61036.617333333335,-55039.085,0.0865416629231169,1.4142135623730951,0.0853647558808189,0,-0.1204574763577413,1.6885151535759693,0.0,1.0,
EGFR,PANK2,-2.308518067776573,0.1127295269757498,-41281.78546666667,-4044.0374,0.1985909808403984,0.9838167651769874,0.1109051985692141,0,-0.1205356300070798,2.1122467057830185,0.007000000000000003,1.0,
EGFR,PXN,-1.9429101838160856,0.2650497257839648,-66133.54490000001,-68549.16570000001,0.1175888065624379,0.4521233376053802,0.1198351666528369,0,-0.1205682260300603,1.1052210364167423,0.0005,1.0,
EGFR,CTR9,-2.372092969622736,0.1416834255460498,-26097.154833333338,-5995.877,0.13993908879329,0.724490444305153,0.1026482879245337,0,-0.1212831414562738,1.761786927535849,0.0006000000000000001,1.0,
EGFR,DDX50,-2.109453163820316,0.2521477361232267,-62567.0135,-36168.3465,0.1678372675031324,0.7242955525748078,0.1826294838658593,0,-0.1215099526112094,0.971332655979992,0.0008,1.0,
EGFR,STAT2,-2.351600319125835,0.0179878037362434,-26840.067766666667,-21516.235,0.0542746938630362,1.4142135623730951,0.0508771920022018,0,-0.1241084311325032,1.6369603936204693,0.0,1.0,
EGFR,DNAJC2,-2.044517348402142,0.0593314420721413,-53140.58016666667,-70882.1225,0.0830843035847409,1.4142135623730951,0.167814660107152,0,-0.1242234145413914,1.0997115305770164,0.0001,1.0,
EGFR,BTAF1,-1.9385011013081896,0.0318805992508075,-86148.71166666667,-66303.375,0.0962403576884346,1.4142135623730951,0.0901719516741471,0,-0.1243459886885554,1.7154174402449178,0.0001,1.0,
EGFR,TACC2,-2.1330362833667516,0.0207250643171362,-83063.61583333332,-23737.4825,0.0734878638058164,1.4142135623730951,0.0586193340766975,0,-0.1245329536633998,1.65796449394765,0.0,1.0,
EGFR,ANAPC1,-1.2296764542123846,0.4166161210817988,-214870.39666666664,-125322.785,0.1138934410394711,0.2671027731471804,0.1112793212787699,0,-0.1261818723079703,1.117247777639258,0.0005,1.0,
EGFR,PHIP,-1.81908944015591,0.2860141414161986,-103962.96608333332,-87650.24500000001,0.0989136355597816,0.3490374085959389,0.0998296347417023,0,-0.1264482115970274,1.2190636279261031,0.0001,1.0,
EGFR,CDKN2AIP,-2.3626352155849593,0.1802501775660969,-37001.039500000006,-20070.6335,0.0575176600165514,0.295833679245502,0.0533240732140335,0,-0.1265446924272772,1.5212873916972904,0.0,1.0,
EGFR,ACIN1,-1.5208443657333044,0.3499399833759669,-150323.75828333333,-119182.93285,0.1172573114610484,0.3364900043013243,0.1177513065113844,0,-0.1271769991999558,1.0738486101558535,0.0005,1.0,
EGFR,VPS25,-1.1472150804285612,0.4045472967128473,-214113.8483333333,-149930.035,0.1934686066159531,0.4285152415414887,0.1733546825658621,0,-0.1272473651248621,1.175371841249846,0.004300000000000002,1.0,
EGFR,MINDY3,-1.829355145425808,0.8818638389832679,-95940.88166666668,-98350.41000000002,0.1036532611921152,0.3683741750536568,0.3248558641951122,0,-0.1274937329100004,0.5463574653898552,0.011600000000000006,1.0,likely background
EGFR,SF3A1,-1.2988304051645188,0.4057925882627685,-172817.68716666667,-153567.46149999995,0.1528487658119198,0.3760620703192264,0.1526032008622941,0,-0.127698426246881,1.3675875007194778,0.0004,1.0,
EGFR,SF3B3,-1.59215573029739,0.1885597709414036,-292929.96200000006,25475.0285,0.0765696937449308,0.2308642236525556,0.0435317051304908,0,-0.1278871507458053,2.0561015260178515,0.0,1.0,
EGFR,GTF3C2,-1.759205769131057,0.3277834144873863,-111385.25216666664,-101732.515,0.1467815356785441,0.4968895162895077,0.1628721422723606,0,-0.1280387196893167,1.2053915599187737,0.0006000000000000001,1.0,
EGFR,RFC1,-1.911822895847901,0.2555565993987841,-112291.52433333332,-68164.835,0.0277093218336067,0.1042697367381402,0.0266468193410055,0,-0.1289188249615966,1.192388676223904,0.0,1.0,
EGFR,SNRNP70,-1.6939500417134994,0.4346494243456218,-135248.295,-99483.326,0.1660721017481833,0.5373292805748335,0.2335498624858985,0,-0.128962392547894,0.7451019912584856,0.001,1.0,likely background
EGFR,PAF1,-2.1841061090677996,0.2080062546821853,-64739.95766666667,-47299.783,0.1793179319739993,0.8149386413417227,0.1695123345812804,0,-0.1290104061871457,1.436955472907353,0.0009,1.0,
EGFR,UHRF1BP1,-2.2859569558587047,0.1863914223253438,-61454.285,-27234.705,0.0515328190879355,0.2513313674065729,0.0468460110458846,0,-0.1292863749901453,1.5459389973558462,0.0,1.0,
EGFR,RNGTT,-2.432676908674746,0.1348639488373034,-46461.67483333333,-6848.174499999999,0.1400224743850383,0.7560141344695305,0.101959051551377,0,-0.1294891740581548,1.5917823337043362,0.0005,1.0,
EGFR,GMNN,-2.2473687102766613,0.0212104388393001,-53071.07366666666,-45562.867,0.062714258065254,1.414213562373095,0.0599921805408467,0,-0.1297555199644782,1.8881554462429833,0.0001,1.0,
EGFR,DHX29,-0.3904858662635698,0.7610174490248287,-319757.91666666686,-245404.90000000017,0.1054910280578974,0.138283122096758,0.1052358688212636,0,-0.1300740960704861,0.9979268423574192,0.0004,1.0,
EGFR,TSR1,-2.3908980994484765,0.1610231567775085,-45706.02033333334,-20695.631,0.1710194021997216,0.8970160363091756,0.1444403538465516,0,-0.1302616070298841,1.2912459815716546,0.0007000000000000001,1.0,
EGFR,GTF2F1,-1.7537288238609632,0.3042863397327896,-130273.23366666664,-96185.78800000004,0.0287835208420215,0.0970696676199959,0.029536973859167,0,-0.1305772985121975,1.1583470032319068,0.0,1.0,
EGFR,NASP,-1.137337417810412,0.5746289782966691,-219388.738,-163685.3,0.0839994118313726,0.1847814950200904,0.1061808016915256,0,-0.1310802586614417,0.8413160138973121,0.0,1.0,
EGFR,MAP3K7,-1.9565856887753257,0.0328760578844586,-88922.10133333334,-87601.76,0.093857201671491,1.414213562373095,0.0929875338751287,0,-0.131164758621263,1.2412869513656266,0.0001,1.0,
EGFR,SMARCC2,-2.3254472848503864,0.2241815387637178,-59485.63433333333,-28027.71,0.0088879462097753,0.0445504989094412,0.0099873993982098,0,-0.1312903649708356,1.4506982648258293,0.0,1.0,
EGFR,CPSF2,-2.3787173939805784,0.1868765001197652,-46344.275666666676,-32083.686,0.1460215982431298,0.7594601164058782,0.14192524853448,0,-0.1324485648715775,1.4310381653419693,0.0006000000000000001,1.0,
EGFR,ARHGEF11,-1.936947550657027,0.1189646151011519,-300611.3991666667,92965.06,0.1019070770370878,0.3902117000349866,0.0464213847026283,0,-0.1330906369743097,3.226179655585846,0.07849999999999997,1.0,
EGFR,SKA3,-1.6170629993858332,0.3236902963345686,-143429.26400000002,-128132.89,0.0786202574211986,0.2411749800916605,0.0780660007743532,0,-0.133368862092055,1.1841542587862075,0.0,1.0,
EGFR,STMN1,-2.0792676293647556,0.0125188255063305,-163850.86766666666,0.0,0.0791760044604305,1.4142135623730951,0.0354085856320698,0,-0.1335867804666049,3.510748877003239,0.0,1.0,
EGFR,PIAS1,-2.075529053437386,0.2503575596419085,-90333.74,-68693.58599999998,0.1701466690755157,0.7171966614190748,0.1795556059362036,0,-0.133599311931005,1.4379388389418926,0.0007000000000000001,1.0,
EGFR,DALRD3,-2.6702518624561913,0.0066247908679293,-11481.335323333336,0.0,0.0348888922148709,1.4142135623730951,0.0187377381866222,0,-0.1338182286929483,2.639410640154737,0.0,1.0,
EGFR,FANCI,-0.9881652315253044,0.4894147573249188,-257379.055,-175589.90500000003,0.114285134649626,0.2267074200651922,0.1109539569749645,0,-0.1338574981558301,1.0595912354742316,0.0005,1.0,
EGFR,C1orf112,-2.288677320639939,0.019830244345802,-62237.998466666664,-46077.195,0.0592229798084382,1.4142135623730951,0.0560884009980113,0,-0.1342872382260269,1.792223270393796,0.0,1.0,
EGFR,RIOK1,-2.1843359079924634,0.2198256547127725,-76082.56866666667,-62162.829,0.1556807588054381,0.7076284878996423,0.1555548956459481,0,-0.1351336497834188,1.674339393064531,0.0006000000000000001,1.0,
EGFR,EDC3,-2.0135761861291064,0.2449711944653751,-104884.17795,-77155.437,0.111217377838556,0.4490937576887107,0.1100150342479472,0,-0.1353156569111851,1.181678179685826,0.0005,1.0,
EGFR,DSP,-0.2370755547884658,1.160241741902977,-315193.622666667,-310616.94999999995,0.057296963378674,0.0675310617187298,0.0783523566810965,0,-0.1358131241049218,0.5697451730412411,0.0,1.0,likely background
EGFR,ZNF106,-1.017274465541553,0.1190206408496024,-199146.69166666668,-229953.265,0.3451731046035753,1.414213562373095,0.3366412089836899,0,-0.1360397956368206,1.7842557625152802,0.03699999999999999,1.0,
EGFR,KRT16,-1.965069068027933,0.2477198961441453,-122295.4815,-76907.723,0.290145441373987,1.1328631262584183,0.2806327359822672,0,-0.1363218481370928,1.2324554979755935,0.028699999999999996,1.0,
EGFR,BACH1,-1.905633152919533,0.266157086535614,-105052.258,-107721.915,0.2508112633358948,0.9397580349889308,0.2501232606410873,0,-0.1365456653001927,1.220753222879872,0.019100000000000013,1.0,
EGFR,MLF2,-2.606481983446186,0.0102565433630639,-31329.8925,-9057.5155,0.0381149511201401,1.4142135623730951,0.0290098854542255,0,-0.1367427797023921,2.214285480867844,0.0,1.0,
EGFR,PRRC2A,-1.7598823995497184,0.2940836241342515,-132977.089,-119323.195,0.1487332138083507,0.5037326045232365,0.148139509932779,0,-0.1371473934566414,1.4899001698162182,0.0005,1.0,
EGFR,NELFE,-2.2466207753869747,0.2067308681511434,-71715.73666666668,-59763.596000000005,0.019022504564685,0.0902793762982949,0.0186635338382902,0,-0.1371739109347699,1.6694755491784006,0.0,1.0,
EGFR,AAMDC,-2.4207774524227093,0.7816701975214867,-43610.15266666666,-45839.115999999995,0.1744244278147,0.9340221776034772,0.7300973000567591,0,-0.1372353868483717,0.7386648311008323,0.027799999999999995,1.0,likely background
EGFR,LTV1,-1.9962395343941193,0.2477859914384221,-104198.53033333331,-94810.176,0.245704134391785,0.9802972167030924,0.2429039177451014,0,-0.1384465899729777,1.2535186545915644,0.01880000000000001,1.0,
EGFR,SACS,-1.474954360760239,0.3450378893986834,-187347.48666666663,-143338.62,0.1288017199958548,0.3580463409697432,0.1235395537951215,0,-0.1386012394268579,1.1081073698323174,0.0004,1.0,
EGFR,BUB1,-1.9216067668665744,0.2621486169310319,-104666.78533333332,-114547.46,0.1948683483691334,0.7382764823553463,0.1935381587621614,0,-0.1390364915714803,1.544298432371203,0.004400000000000002,1.0,
EGFR,CWF19L2,-2.333985145172947,0.0176218011787177,-67054.3025,-50769.78,0.0556167367966179,1.414213562373095,0.0498419804407697,0,-0.1390988761214668,2.0393975245619633,0.0,1.0,
EGFR,CMBL,-2.2571589372611247,0.423445529904614,-77285.20066666669,-62740.75500000001,0.087143977717492,0.4166109557871345,0.1764120469373508,0,-0.1396038614988999,0.7081711867038768,0.0001,1.0,likely background
EGFR,ASS1,-2.464324497100102,0.0135822599281209,-65781.24633333333,-23565.092,0.046420682792435,1.4142135623730951,0.0384164323960505,0,-0.1397167568279456,1.3603240293220968,0.0,1.0,
EGFR,NOL10,-1.8040997913883097,0.285096968922621,-131027.041,-121429.133,0.0498340123000609,0.1740320250688095,0.0496160028425832,0,-0.1397741793498899,1.3856895660148298,0.0,1.0,
EGFR,HMMR,-2.3267649615665937,0.1797793810871226,-93180.33133333336,-39455.943,0.0306611982418639,0.1538285539772541,0.0276552022275577,0,-0.141629171285435,1.4416071942964817,0.0,1.0,
EGFR,MICU2,-2.8215449862769626,0.0937689576510742,-12236.6128,2999.0696,0.1000297075449733,0.7071790335700052,0.0663114408505534,0,-0.1419049721443386,1.1364579361713425,0.0003,1.0,
EGFR,DHX57,-2.102847696563134,0.2308132617326117,-93520.426,-94775.03,0.139048402579549,0.5973170241054461,0.1378686906221951,0,-0.1422130567515955,1.2425133751239754,0.0004,1.0,
EGFR,RBM12,-2.0964611492193206,0.2301639195610383,-114691.112,-80698.49,0.0847317009400032,0.3623783045669315,0.0834064109430086,0,-0.1431225699913166,1.4872306443288184,0.0,1.0,
EGFR,RIMKLB,-2.4222249571628183,0.1790990272878857,-66651.74233333333,-48073.672999999995,0.1655770918360029,0.8875358358309452,0.1589568048804629,0,-0.1433316397043627,1.2151194914405234,0.0007000000000000001,1.0,
EGFR,NFKBIE,-2.1045389780442747,0.2188473669828651,-118949.46466666668,-76757.708,0.115509746815851,0.4967829350955531,0.1087196373076813,0,-0.1435816491355591,1.1583868786948908,0.0005,1.0,
EGFR,CAMSAP2,-2.50548969303633,0.0099854367245827,-80418.9215,-18508.0135,0.0438449759789985,1.4142135623730951,0.0282430800842466,0,-0.1441024225467767,2.6185807106973793,0.0,1.0,
EGFR,TRIM26,-1.7680360315569408,0.2899038881393203,-161434.98266666665,-121765.86,0.103524753590644,0.3526069566036786,0.102222127704379,0,-0.1445155912080628,1.1192630840448974,0.0003,1.0,
EGFR,SMG7,-2.24598319280994,0.207132703703409,-83015.83399999999,-79976.643,0.1644589830880164,0.7801650899093068,0.1615977044079279,0,-0.1445422320091929,1.59620095879884,0.0006000000000000001,1.0,
EGFR,TRRAP,-1.3436278867704543,0.3893738665443192,-241005.76166666663,-150097.62999999998,0.1700012000898648,0.4314548012250966,0.1679972241921265,0,-0.1445489894524299,1.1743456689768057,0.0006000000000000001,1.0,
EGFR,OGA,-1.7309919623567729,0.2933042245188583,-171690.68933333334,-130951.46,0.0882723957262187,0.2930352280320994,0.0859484703146617,0,-0.1468829913107328,1.079031845075911,0.0,1.0,
EGFR,RCC2,-0.2296543226614643,4.865033362614389,-317178.216666667,-365732.8999999999,0.0997530719131594,0.1169672315423145,0.5690494837860022,0,-0.1469382866601267,0.3113551803201737,0.17690000000000006,1.0,likely background
EGFR,PPP6R3,-2.245119435871479,0.2038875081893669,-119210.06040000002,-58550.44649999999,0.1285349802113451,0.6093828371220346,0.1242455481941784,0,-0.147316783203192,1.163625143784811,0.0004,1.0,
EGFR,HELLS,-1.5079945674782118,0.3491558744737705,-191427.13266666664,-168037.77500000002,0.1031964613820946,0.2935139559195766,0.1024821219493554,0,-0.1473921972631247,1.2174842326528814,0.0002,1.0,
EGFR,E2F3,-2.5856212468396422,0.132122899886832,-59451.76299999999,-33682.559,0.1790465628414348,1.0748345331534015,0.1420102554187367,0,-0.1476708911282614,1.9552346802836291,0.0008,1.0,
EGFR,DOP1B,-2.366398406581763,0.1888360990597608,-85923.16966666665,-62093.22900000001,0.1605447735032275,0.8278953988060745,0.1563365375400641,0,-0.1477847255788839,1.6336508466079127,0.0005,1.0,
EGFR,CBX3,-1.0243890177602148,0.7539502596633813,-362568.285,-129038.06,0.0792711926389322,0.1612486353432085,0.1215734504873779,0,-0.1477933930056836,0.6358227775903262,0.0,1.0,likely background
EGFR,GAMT,-2.7226670452860127,0.0088476136266774,-55446.80823333333,-10105.5073,0.0324426878161596,1.414213562373095,0.0250248303709685,0,-0.1490214737826434,1.6180356009081522,0.0,1.0,
EGFR,SMARCA4,-1.7628608631333338,0.2916411308847721,-153693.41166666668,-149252.235,0.1151047119931216,0.3906446127084132,0.1139280366243254,0,-0.1491676249989425,1.2808794128514198,0.0005,1.0,
EGFR,ERCC6L,-1.0348454041888364,0.4776144916820478,-291737.37666666665,-196337.79000000004,0.1159824561249114,0.237640636699718,0.113500611900334,0,-0.1491920508346786,1.1054593189076618,0.0004,1.0,
EGFR,WDR26,-2.4527507446557406,0.1886029224535683,-73311.7165,-61510.44950000001,0.1301131872787912,0.7123552642998219,0.1343522846721304,0,-0.1498151351617206,1.2032320556157867,0.0005,1.0,
EGFR,FANCA,-2.6351822222115384,0.0116805028750399,-53547.7552,-35990.86,0.0366276926319669,1.414213562373095,0.0330374511624388,0,-0.1498458864558923,1.9620871031334808,0.0,1.0,
EGFR,DDX11,-2.201973656715562,0.0228652207519521,-113854.73133333331,-90480.875,0.0667886718790021,1.4142135623730951,0.0646726105881309,0,-0.1515029582075074,1.6180122815932454,0.0,1.0,
EGFR,PNO1,-2.831229891471156,0.1403128894696406,-25427.418666666665,-24397.1235,0.1213588614888037,0.8637489341539963,0.1211951087274695,0,-0.1519996313369681,1.5167685142784704,0.0006000000000000001,1.0,
EGFR,PPP6R1,-2.8534744309086335,0.1170484227735338,-39491.143,-8802.912999999999,0.1007997919601256,0.7285719059102325,0.0852781924639002,0,-0.1526267707164791,1.8596276969334415,0.0002,1.0,
EGFR,PYM1,-2.3398502638624534,0.1953569823773237,-88284.51199999999,-86698.329,0.1268804623399921,0.6423649765244207,0.1254904833986912,0,-0.152744264581859,1.602467575825154,0.0004,1.0,
EGFR,SQSTM1,-2.4947280327485064,0.1490402932756761,-103274.17866666666,-36560.53999999999,0.0151455082250623,0.0853682342366016,0.0127233066670497,0,-0.1528401603744299,1.662761180320326,0.0,1.0,
EGFR,C12orf29,-2.7457216751501043,0.7273217769890635,-39902.478833333334,-36520.920999999995,0.1080322331585057,0.7246479496739276,0.5270522344483225,0,-0.1528724436662797,0.8661668840859273,0.021500000000000012,1.0,
EGFR,PCCB,-1.5243463635607892,1.075053218322457,-192474.27833333335,-192331.78499999997,0.0952283429647894,0.2739382641977741,0.2944982125474846,0,-0.1540143592774444,0.5355534566505891,0.008100000000000003,1.0,likely background
EGFR,SPAG5,-1.7277129584347797,0.2983841707993147,-185051.03158333333,-152765.56075,0.0141750628174495,0.0469496977489107,0.0140090466320871,0,-0.1549412658235623,1.480267750235802,0.0,1.0,
EGFR,FLYWCH2,-2.325440941853597,0.2187682366699351,-101387.95575,-91930.199,0.1521558315465284,0.7626720777648833,0.1668484256100191,0,-0.1560731037972214,1.368187623811843,0.0006000000000000001,1.0,
EGFR,PSMD1,-2.2530617436986407,0.2024454896371133,-129417.68333333336,-88611.13399999999,0.0331720313336492,0.1581364324458761,0.0320140074959716,0,-0.1573257166941122,1.6127745173963337,0.0,1.0,
EGFR,EIF4ENIF1,-2.272713037676608,0.2062804229304289,-117451.677,-97786.878,0.1479177764286289,0.7148191068451516,0.1474531876787693,0,-0.1580276948662903,1.722343261099149,0.0005,1.0,
EGFR,R3HCC1L,-2.8844873874690653,0.1077266906529746,-57812.973999999995,-9116.361,0.1025378669390436,0.7572400505974793,0.0815749646807575,0,-0.1585507143677902,1.9483687806127263,0.0003,1.0,
EGFR,MARF1,-2.3403292925132035,0.0187420676960262,-115091.331,-87930.28,0.0551296164612365,1.4142135623730947,0.0530105726452698,0,-0.1591166769061991,1.6250367347196284,0.0,1.0,
EGFR,PMS1,-2.4373331867846884,0.1768988459902191,-105380.67766666668,-76806.973,0.1450480113945814,0.7856800060984186,0.1389858863963986,0,-0.1597496692905202,1.785413796012349,0.0005,1.0,
EGFR,SMARCD2,-2.7509855234186356,0.1453210753654685,-59804.823,-45862.901,0.1237997968389041,0.8334476547459684,0.1211175094485118,0,-0.1602037953889279,1.7043160837453186,0.0005,1.0,
EGFR,PFAS,-0.4276896662814956,2.110286188749577,-293647.2150000001,-388494.07500000007,0.0965871929009294,0.129919040486785,0.2741663567948596,0,-0.1603085948941259,0.4938552865824417,0.019000000000000013,1.0,likely background
EGFR,SAMHD1,-2.047138444858571,0.2511671965996631,-174875.64283333332,-109668.28750000002,0.1454527575676976,0.6011598750975633,0.1509916405364586,0,-0.1606320661867429,1.310138419327037,0.0005,1.0,
EGFR,CLMN,-1.8894827694167984,0.265331744831893,-182203.29133333336,-141132.05800000002,0.0397870723341886,0.1474175076357202,0.0391145445197545,0,-0.1608114417605528,1.1277167099610288,0.0,1.0,
EGFR,PAN2,-2.541111516994502,0.1714015388569952,-83868.64966666668,-79243.72899999999,0.1436164587975338,0.8359499597553189,0.1432831095095048,0,-0.161545794419876,1.2986454096678368,0.0004,1.0,
EGFR,C1orf52,-2.558403569598726,0.0142812651400664,-86215.47466666668,-77550.64,0.0407428914148501,1.414213562373095,0.0403935176978561,0,-0.1627450341766602,1.7696237656254297,0.0,1.0,
EGFR,DZIP3,-2.950194162925584,0.0082088749934302,-39312.379,-33670.105,0.0236625553734242,1.414213562373095,0.0232182046950688,0,-0.1642455467745111,2.0033523018794024,0.0,1.0,
EGFR,HLTF,-2.5174430941828234,0.0146745076365812,-98698.82433333334,-82870.155,0.0431241781288096,1.414213562373095,0.0415057754416015,0,-0.1644449996128396,1.4225605143349682,0.0,1.0,
EGFR,DDX46,-0.6011514040864824,0.7020574739436075,-344785.2723333334,-314778.29500000004,0.0486662619518734,0.0738242735310858,0.051828882990956,0,-0.1645919285764497,0.9658935691597264,0.0,1.0,
EGFR,NUP50,-1.351438956829345,0.3932033808291104,-250849.10133333335,-224409.714,0.0124297605737856,0.0317173948230865,0.0124713868755293,0,-0.1651978534304386,1.2807713308613191,0.0,1.0,
EGFR,PIH1D1,-1.447922114720268,0.3483363755321447,-293525.4816666667,-163340.52999999997,0.0910187221738382,0.2483193543389371,0.0864986638649077,0,-0.1654176470529462,1.3021716612319347,0.0,1.0,
EGFR,GLDC,-2.549633374291853,0.0224346702510546,-97093.13116666667,-82498.1815,0.0412414429470146,1.414213562373095,0.0634548298728193,0,-0.1658453770703745,0.9834297370553746,0.0,1.0,
EGFR,SETDB1,-2.587785635693024,0.0123594661930405,-110806.63133333334,-63010.145,0.0391161238902528,1.4142135623730951,0.0349578494277795,0,-0.1663573501978467,1.7728632145290992,0.0,1.0,
EGFR,KIF11,-0.6448622019929432,0.6347198166129445,-393254.59333333327,-270403.33999999997,0.0564311183006213,0.0882365081922277,0.0560054602983373,0,-0.1671226980777285,1.007933815094045,0.0,1.0,
EGFR,TAF6,-2.1411539307874414,0.0255422837228697,-146723.99066666668,-140269.45,0.0726653494836411,1.414213562373095,0.0722444881097277,0,-0.1673599481363887,1.9467509236502436,0.0,1.0,
EGFR,STAU1,-1.3557676423178828,0.4111287714697642,-258741.18516666663,-231150.4275,0.0728132713019868,0.1863581479941733,0.076617196438225,0,-0.1688189217866772,1.105388610214778,0.0,1.0,
EGFR,KIAA0586,-2.876112526382891,0.0089470594206773,-60914.6669,-50719.293,0.0262233737864629,1.4142135623730947,0.0253061055521597,0,-0.1689054759199967,1.909963459704378,0.0,1.0,
EGFR,SSX2IP,-1.151245304952117,0.4410752736745681,-315826.93000000005,-229587.72,0.0142498705806583,0.0316504533605097,0.0139602323779109,0,-0.1693076864539192,1.2820930924286196,0.0,1.0,
EGFR,AQR,-2.466743142866666,0.0144008511696135,-133140.485,-87461.21,0.046265249640388,1.4142135623730954,0.0407317580675679,0,-0.1702732105123372,1.5649128555746652,0.0,1.0,
EGFR,ANKRD28,-2.847328334855772,0.0089919199153801,-73327.74253333334,-53103.633,0.0272915082441977,1.4142135623730951,0.0254329901922066,0,-0.1705784446852392,1.9957959125099087,0.0,1.0,
EGFR,POLK,-2.6517666319996094,0.01235600037846,-98775.824,-78919.485,0.0357948751191372,1.4142135623730951,0.0349480466238106,0,-0.1712293404730371,1.9994320823498744,0.0,1.0,
EGFR,DHX15,-0.3565286897841803,3.579173299314353,-321921.4333333331,-429449.65000000014,0.0342314297091348,0.0438284819554476,0.1568697323644189,0,-0.1715188813940035,0.3520526357265245,0.1371,1.0,likely background
EGFR,GCFC2,-1.3633997144799392,0.3762550850455698,-281688.46333333326,-223613.05,0.130699368508881,0.3362860666198935,0.1265293425957082,0,-0.1725347500577722,1.453230757262481,0.0002,1.0,
EGFR,MORC3,-2.627643079999619,0.1529402693127737,-118112.876,-73766.70300000001,0.0479036376969692,0.2960702155782524,0.0452810585060289,0,-0.1727908892701569,1.5485034916773173,0.0,1.0,
EGFR,ZC3H12A,-2.9334221722510128,0.1270220931047509,-67042.231,-48660.708,0.1023576703462524,0.7819907834884203,0.0993301061073232,0,-0.1729873393293473,1.4923185139905153,0.0003,1.0,
EGFR,ASCC3,-1.3371896645630232,0.3940648696398411,-266751.7383333334,-246826.28000000003,0.1067277337488501,0.2696636817063059,0.106264983578195,0,-0.1733371865087238,1.0792371218422812,0.0002,1.0,
EGFR,DNA2,-2.9840000476615463,0.1205559908122342,-61611.30933333332,-46027.253,0.0896484160480811,0.7093335536235965,0.0855144093734557,0,-0.1740578511576158,1.3401535129920532,0.0,1.0,
EGFR,SPDL1,-0.9738062498201884,0.4906142236585221,-371330.39666666667,-241378.4,0.0534072987330883,0.1048948179043998,0.0514628896519691,0,-0.1742296828682451,1.137216656726275,0.0,1.0,
EGFR,TRIM41,-2.977830668085518,0.1175621838521521,-74999.0822,-42916.2466,0.1196562455006184,0.94272698763702,0.1108290434429689,0,-0.1759163341792705,1.5194937587846096,0.0005,1.0,
EGFR,SCAF4,-2.034231325430191,0.2375526075977352,-218065.3276666667,-137397.13,0.0913472664904249,0.374177778482466,0.0888869069836375,0,-0.176190709067678,1.3574012045774575,0.0,1.0,
EGFR,STRN4,-1.0617567917417166,0.4781293177379039,-315136.13,-280431.53,0.0202713276980494,0.0423167107205938,0.0202328600257497,0,-0.1763163972965501,1.1389584505764068,0.0,1.0,
EGFR,PLEKHG1,-3.1437119816550068,0.0938583480972647,-67152.0485,-14058.0765,0.0819755930728417,0.7245603357862604,0.0680060362136978,0,-0.176732578056885,1.6959639993979534,0.0,1.0,
